[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 35.47, P: 79.34, R: 22.84, RollIn = 0.9500, NZW = 458494
    2: F1: 41.22, P: 81.53, R: 27.58, RollIn = 0.9025, NZW = 594572
    3: F1: 44.62, P: 82.62, R: 30.56, RollIn = 0.8574, NZW = 685541
    4: F1: 47.42, P: 83.07, R: 33.18, RollIn = 0.8145, NZW = 751399
    5: F1: 49.71, P: 83.11, R: 35.46, RollIn = 0.7738, NZW = 792723
    6: F1: 51.72, P: 83.23, R: 37.52, RollIn = 0.7351, NZW = 791672
    7: F1: 53.19, P: 83.61, R: 39.00, RollIn = 0.6983, NZW = 805896
    8: F1: 54.70, P: 84.09, R: 40.53, RollIn = 0.6634, NZW = 820336
    9: F1: 56.00, P: 84.13, R: 41.96, RollIn = 0.6302, NZW = 834902
   10: F1: 57.36, P: 84.44, R: 43.43, RollIn = 0.5987, NZW = 841247
   11: F1: 58.29, P: 84.68, R: 44.44, RollIn = 0.5688, NZW = 835369
   12: F1: 59.13, P: 84.40, R: 45.50, RollIn = 0.5404, NZW = 841148
   13: F1: 59.89, P: 84.64, R: 46.33, RollIn = 0.5133, NZW = 847640
   14: F1: 60.59, P: 84.75, R: 47.15, RollIn = 0.4877, NZW = 854493
   15: F1: 61.45, P: 84.87, R: 48.16, RollIn = 0.4633, NZW = 855272
   16: F1: 61.90, P: 84.83, R: 48.73, RollIn = 0.4401, NZW = 851869
   17: F1: 62.56, P: 85.03, R: 49.49, RollIn = 0.4181, NZW = 855212
   18: F1: 63.12, P: 85.15, R: 50.14, RollIn = 0.3972, NZW = 859007
   19: F1: 63.50, P: 85.12, R: 50.64, RollIn = 0.3774, NZW = 863505
   20: F1: 63.98, P: 85.31, R: 51.19, RollIn = 0.3585, NZW = 862115
   21: F1: 64.36, P: 85.41, R: 51.63, RollIn = 0.3406, NZW = 859786
   22: F1: 64.61, P: 85.23, R: 52.02, RollIn = 0.3235, NZW = 862063
   23: F1: 64.95, P: 85.29, R: 52.44, RollIn = 0.3074, NZW = 864550
   24: F1: 65.43, P: 85.53, R: 52.97, RollIn = 0.2920, NZW = 867955
   25: F1: 65.71, P: 85.46, R: 53.38, RollIn = 0.2774, NZW = 865647
   26: F1: 66.00, P: 85.47, R: 53.75, RollIn = 0.2635, NZW = 864291
   27: F1: 66.31, P: 85.47, R: 54.16, RollIn = 0.2503, NZW = 865845
   28: F1: 66.58, P: 85.46, R: 54.53, RollIn = 0.2378, NZW = 868141
   29: F1: 66.71, P: 85.37, R: 54.75, RollIn = 0.2259, NZW = 870417
   30: F1: 66.90, P: 85.40, R: 54.99, RollIn = 0.2146, NZW = 867430
   31: F1: 67.05, P: 85.40, R: 55.19, RollIn = 0.2039, NZW = 866712
   32: F1: 67.23, P: 85.19, R: 55.52, RollIn = 0.1937, NZW = 868036
   33: F1: 67.49, P: 85.22, R: 55.86, RollIn = 0.1840, NZW = 869783
   34: F1: 67.60, P: 85.17, R: 56.04, RollIn = 0.1748, NZW = 871478
   35: F1: 67.77, P: 85.05, R: 56.32, RollIn = 0.1661, NZW = 868136
   36: F1: 67.98, P: 85.20, R: 56.55, RollIn = 0.1578, NZW = 867775
   37: F1: 68.17, P: 85.15, R: 56.83, RollIn = 0.1499, NZW = 869110
   38: F1: 68.26, P: 85.03, R: 57.01, RollIn = 0.1424, NZW = 870576
   39: F1: 68.37, P: 84.98, R: 57.19, RollIn = 0.1353, NZW = 872224
   40: F1: 68.36, P: 84.77, R: 57.28, RollIn = 0.1285, NZW = 868851
   41: F1: 68.45, P: 84.70, R: 57.44, RollIn = 0.1221, NZW = 868859
   42: F1: 68.57, P: 84.59, R: 57.65, RollIn = 0.1160, NZW = 869882
   43: F1: 68.69, P: 84.69, R: 57.77, RollIn = 0.1102, NZW = 870848
   44: F1: 68.69, P: 84.57, R: 57.83, RollIn = 0.1047, NZW = 871933
   45: F1: 68.81, P: 84.60, R: 57.99, RollIn = 0.0994, NZW = 868571
   46: F1: 68.87, P: 84.56, R: 58.09, RollIn = 0.0945, NZW = 868840
   47: F1: 68.93, P: 84.54, R: 58.18, RollIn = 0.0897, NZW = 869641
   48: F1: 69.12, P: 84.59, R: 58.43, RollIn = 0.0853, NZW = 870684
   49: F1: 69.22, P: 84.64, R: 58.55, RollIn = 0.0810, NZW = 871136
   50: F1: 69.42, P: 84.72, R: 58.80, RollIn = 0.0769, NZW = 868300
   51: F1: 69.46, P: 84.65, R: 58.89, RollIn = 0.0731, NZW = 868769
   52: F1: 69.63, P: 84.80, R: 59.07, RollIn = 0.0694, NZW = 869340
   53: F1: 69.75, P: 84.81, R: 59.22, RollIn = 0.0660, NZW = 870186
   54: F1: 69.80, P: 84.71, R: 59.35, RollIn = 0.0627, NZW = 869844
   55: F1: 69.88, P: 84.66, R: 59.49, RollIn = 0.0595, NZW = 867493
   56: F1: 69.94, P: 84.56, R: 59.63, RollIn = 0.0566, NZW = 867936
   57: F1: 69.97, P: 84.51, R: 59.70, RollIn = 0.0537, NZW = 868638
   58: F1: 70.00, P: 84.44, R: 59.77, RollIn = 0.0510, NZW = 869355
   59: F1: 70.04, P: 84.42, R: 59.84, RollIn = 0.0485, NZW = 868810
   60: F1: 70.03, P: 84.36, R: 59.86, RollIn = 0.0461, NZW = 867151
   61: F1: 70.08, P: 84.26, R: 59.99, RollIn = 0.0438, NZW = 867319
   62: F1: 70.11, P: 84.25, R: 60.04, RollIn = 0.0416, NZW = 867848
   63: F1: 70.23, P: 84.34, R: 60.16, RollIn = 0.0395, NZW = 868418
   64: F1: 70.32, P: 84.38, R: 60.27, RollIn = 0.0375, NZW = 867413
   65: F1: 70.39, P: 84.33, R: 60.41, RollIn = 0.0356, NZW = 866089
   66: F1: 70.43, P: 84.34, R: 60.46, RollIn = 0.0339, NZW = 866354
   67: F1: 70.49, P: 84.34, R: 60.55, RollIn = 0.0322, NZW = 866794
   68: F1: 70.51, P: 84.29, R: 60.61, RollIn = 0.0306, NZW = 867348
   69: F1: 70.54, P: 84.28, R: 60.66, RollIn = 0.0290, NZW = 866068
   70: F1: 70.55, P: 84.26, R: 60.68, RollIn = 0.0276, NZW = 865162
   71: F1: 70.66, P: 84.28, R: 60.84, RollIn = 0.0262, NZW = 865297
   72: F1: 70.74, P: 84.34, R: 60.92, RollIn = 0.0249, NZW = 865648
   73: F1: 70.79, P: 84.33, R: 61.00, RollIn = 0.0236, NZW = 866213
   74: F1: 70.88, P: 84.32, R: 61.14, RollIn = 0.0225, NZW = 864773
   75: F1: 70.94, P: 84.32, R: 61.23, RollIn = 0.0213, NZW = 864193
   76: F1: 70.96, P: 84.31, R: 61.26, RollIn = 0.0203, NZW = 864334
   77: F1: 70.97, P: 84.31, R: 61.28, RollIn = 0.0193, NZW = 864667
   78: F1: 71.02, P: 84.34, R: 61.33, RollIn = 0.0183, NZW = 865167
   79: F1: 71.01, P: 84.30, R: 61.33, RollIn = 0.0174, NZW = 863532
   80: F1: 71.04, P: 84.37, R: 61.35, RollIn = 0.0165, NZW = 863248
   81: F1: 71.10, P: 84.37, R: 61.44, RollIn = 0.0157, NZW = 863354
   82: F1: 71.17, P: 84.39, R: 61.53, RollIn = 0.0149, NZW = 863723
   83: F1: 71.10, P: 84.29, R: 61.47, RollIn = 0.0142, NZW = 864071
   84: F1: 71.14, P: 84.29, R: 61.54, RollIn = 0.0135, NZW = 862431
   85: F1: 71.19, P: 84.30, R: 61.61, RollIn = 0.0128, NZW = 862301
   86: F1: 71.23, P: 84.31, R: 61.67, RollIn = 0.0121, NZW = 862464
   87: F1: 71.22, P: 84.22, R: 61.70, RollIn = 0.0115, NZW = 862776
   88: F1: 71.41, P: 84.42, R: 61.88, RollIn = 0.0110, NZW = 863235
   89: F1: 71.45, P: 84.45, R: 61.92, RollIn = 0.0104, NZW = 861258
   90: F1: 71.54, P: 84.53, R: 62.00, RollIn = 0.0099, NZW = 861330
   91: F1: 71.61, P: 84.53, R: 62.11, RollIn = 0.0094, NZW = 861574
   92: F1: 71.60, P: 84.42, R: 62.16, RollIn = 0.0089, NZW = 861970
   93: F1: 71.67, P: 84.46, R: 62.25, RollIn = 0.0085, NZW = 861978
   94: F1: 71.64, P: 84.43, R: 62.22, RollIn = 0.0081, NZW = 860434
   95: F1: 71.65, P: 84.43, R: 62.23, RollIn = 0.0077, NZW = 860386
   96: F1: 71.63, P: 84.41, R: 62.22, RollIn = 0.0073, NZW = 860396
   97: F1: 71.68, P: 84.44, R: 62.27, RollIn = 0.0069, NZW = 860561
   98: F1: 71.72, P: 84.45, R: 62.32, RollIn = 0.0066, NZW = 860370
   99: F1: 71.71, P: 84.41, R: 62.32, RollIn = 0.0062, NZW = 859178
  100: F1: 71.70, P: 84.43, R: 62.31, RollIn = 0.0059, NZW = 859236
  101: F1: 71.72, P: 84.42, R: 62.34, RollIn = 0.0056, NZW = 859347
  102: F1: 71.82, P: 84.43, R: 62.48, RollIn = 0.0053, NZW = 859702
  103: F1: 71.80, P: 84.42, R: 62.46, RollIn = 0.0051, NZW = 859130
  104: F1: 71.77, P: 84.38, R: 62.45, RollIn = 0.0048, NZW = 858091
  105: F1: 71.80, P: 84.35, R: 62.50, RollIn = 0.0046, NZW = 858157
  106: F1: 71.82, P: 84.32, R: 62.55, RollIn = 0.0044, NZW = 858314
  107: F1: 71.82, P: 84.28, R: 62.57, RollIn = 0.0041, NZW = 858594
  108: F1: 71.81, P: 84.26, R: 62.57, RollIn = 0.0039, NZW = 857879
  109: F1: 71.81, P: 84.26, R: 62.57, RollIn = 0.0037, NZW = 857318
  110: F1: 71.81, P: 84.23, R: 62.59, RollIn = 0.0035, NZW = 857228
  111: F1: 71.89, P: 84.27, R: 62.68, RollIn = 0.0034, NZW = 857264
  112: F1: 71.87, P: 84.26, R: 62.66, RollIn = 0.0032, NZW = 857498
  113: F1: 71.87, P: 84.23, R: 62.68, RollIn = 0.0030, NZW = 856697
  114: F1: 71.92, P: 84.28, R: 62.73, RollIn = 0.0029, NZW = 856071
  115: F1: 71.97, P: 84.26, R: 62.82, RollIn = 0.0027, NZW = 856110
  116: F1: 71.98, P: 84.24, R: 62.84, RollIn = 0.0026, NZW = 856170
  117: F1: 72.01, P: 84.27, R: 62.87, RollIn = 0.0025, NZW = 856342
  118: F1: 72.05, P: 84.29, R: 62.91, RollIn = 0.0024, NZW = 855273
  119: F1: 72.09, P: 84.33, R: 62.96, RollIn = 0.0022, NZW = 855019
  120: F1: 72.11, P: 84.31, R: 63.00, RollIn = 0.0021, NZW = 855107
  121: F1: 72.07, P: 84.30, R: 62.94, RollIn = 0.0020, NZW = 855178
  122: F1: 72.10, P: 84.35, R: 62.96, RollIn = 0.0019, NZW = 855490
  123: F1: 72.09, P: 84.29, R: 62.98, RollIn = 0.0018, NZW = 854481
  124: F1: 72.22, P: 84.38, R: 63.12, RollIn = 0.0017, NZW = 854222
  125: F1: 72.21, P: 84.41, R: 63.08, RollIn = 0.0016, NZW = 854166
  126: F1: 72.22, P: 84.40, R: 63.12, RollIn = 0.0016, NZW = 854155
  127: F1: 72.28, P: 84.45, R: 63.17, RollIn = 0.0015, NZW = 854437
  128: F1: 72.25, P: 84.41, R: 63.16, RollIn = 0.0014, NZW = 853159
  129: F1: 72.25, P: 84.41, R: 63.16, RollIn = 0.0013, NZW = 853007
  130: F1: 72.31, P: 84.40, R: 63.24, RollIn = 0.0013, NZW = 852961
  131: F1: 72.30, P: 84.38, R: 63.24, RollIn = 0.0012, NZW = 853076
  132: F1: 72.37, P: 84.42, R: 63.33, RollIn = 0.0011, NZW = 853255
  133: F1: 72.41, P: 84.45, R: 63.37, RollIn = 0.0011, NZW = 852095
  134: F1: 72.41, P: 84.43, R: 63.39, RollIn = 0.0010, NZW = 851942
  135: F1: 72.45, P: 84.44, R: 63.44, RollIn = 0.0010, NZW = 851936
  136: F1: 72.45, P: 84.44, R: 63.44, RollIn = 0.0009, NZW = 852093
  137: F1: 72.47, P: 84.42, R: 63.49, RollIn = 0.0009, NZW = 851961
  138: F1: 72.47, P: 84.38, R: 63.51, RollIn = 0.0008, NZW = 850978
  139: F1: 72.52, P: 84.41, R: 63.56, RollIn = 0.0008, NZW = 850919
  140: F1: 72.62, P: 84.49, R: 63.67, RollIn = 0.0008, NZW = 850981
  141: F1: 72.59, P: 84.40, R: 63.69, RollIn = 0.0007, NZW = 851068
  142: F1: 72.63, P: 84.41, R: 63.74, RollIn = 0.0007, NZW = 850809
  143: F1: 72.63, P: 84.34, R: 63.77, RollIn = 0.0007, NZW = 849892
  144: F1: 72.56, P: 84.25, R: 63.72, RollIn = 0.0006, NZW = 849791
  145: F1: 72.57, P: 84.25, R: 63.74, RollIn = 0.0006, NZW = 849827
  146: F1: 72.56, P: 84.21, R: 63.74, RollIn = 0.0006, NZW = 849991
  147: F1: 72.57, P: 84.21, R: 63.76, RollIn = 0.0005, NZW = 849542
  148: F1: 72.60, P: 84.22, R: 63.79, RollIn = 0.0005, NZW = 848851
  149: F1: 72.57, P: 84.23, R: 63.74, RollIn = 0.0005, NZW = 848897
  150: F1: 72.63, P: 84.25, R: 63.83, RollIn = 0.0005, NZW = 848991
  151: F1: 72.72, P: 84.40, R: 63.88, RollIn = 0.0004, NZW = 849016
  152: F1: 72.67, P: 84.33, R: 63.85, RollIn = 0.0004, NZW = 848428
  153: F1: 72.69, P: 84.35, R: 63.86, RollIn = 0.0004, NZW = 847913
  154: F1: 72.71, P: 84.29, R: 63.93, RollIn = 0.0004, NZW = 847963
  155: F1: 72.73, P: 84.26, R: 63.97, RollIn = 0.0004, NZW = 848009
  156: F1: 72.76, P: 84.32, R: 63.99, RollIn = 0.0003, NZW = 848253
  157: F1: 72.81, P: 84.39, R: 64.02, RollIn = 0.0003, NZW = 847594
  158: F1: 72.77, P: 84.32, R: 64.00, RollIn = 0.0003, NZW = 847046
  159: F1: 72.85, P: 84.35, R: 64.11, RollIn = 0.0003, NZW = 847005
  160: F1: 72.85, P: 84.38, R: 64.09, RollIn = 0.0003, NZW = 847098
  161: F1: 72.83, P: 84.36, R: 64.08, RollIn = 0.0003, NZW = 847101
  162: F1: 72.82, P: 84.34, R: 64.08, RollIn = 0.0002, NZW = 846304
  163: F1: 72.84, P: 84.31, R: 64.11, RollIn = 0.0002, NZW = 846013
  164: F1: 72.91, P: 84.36, R: 64.20, RollIn = 0.0002, NZW = 846081
  165: F1: 72.89, P: 84.36, R: 64.16, RollIn = 0.0002, NZW = 846111
  166: F1: 72.86, P: 84.35, R: 64.13, RollIn = 0.0002, NZW = 846182
  167: F1: 72.87, P: 84.33, R: 64.15, RollIn = 0.0002, NZW = 845326
  168: F1: 72.89, P: 84.43, R: 64.13, RollIn = 0.0002, NZW = 845028
  169: F1: 72.89, P: 84.44, R: 64.11, RollIn = 0.0002, NZW = 845035
  170: F1: 72.89, P: 84.34, R: 64.18, RollIn = 0.0002, NZW = 845140
  171: F1: 72.91, P: 84.38, R: 64.18, RollIn = 0.0002, NZW = 845186
