[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.005, l1 = 2.0E-6, bias = 0.5, batch = 5
    1: F1: 81.05, P: 83.16, R: 79.04, RollIn = 0.9500, NZW = 540897
    2: F1: 82.72, P: 84.25, R: 81.25, RollIn = 0.9025, NZW = 632739
    3: F1: 84.33, P: 85.68, R: 83.02, RollIn = 0.8574, NZW = 648790
    4: F1: 85.28, P: 86.49, R: 84.10, RollIn = 0.8145, NZW = 659072
    5: F1: 85.87, P: 86.99, R: 84.77, RollIn = 0.7738, NZW = 670527
    6: F1: 86.30, P: 87.22, R: 85.41, RollIn = 0.7351, NZW = 660393
    7: F1: 86.60, P: 87.50, R: 85.73, RollIn = 0.6983, NZW = 667648
    8: F1: 86.99, P: 87.86, R: 86.14, RollIn = 0.6634, NZW = 660409
    9: F1: 87.07, P: 87.94, R: 86.23, RollIn = 0.6302, NZW = 660725
   10: F1: 87.35, P: 88.20, R: 86.53, RollIn = 0.5987, NZW = 661188
   11: F1: 87.61, P: 88.44, R: 86.79, RollIn = 0.5688, NZW = 654257
   12: F1: 87.63, P: 88.51, R: 86.76, RollIn = 0.5404, NZW = 658667
   13: F1: 87.69, P: 88.60, R: 86.81, RollIn = 0.5133, NZW = 651787
   14: F1: 87.89, P: 88.80, R: 87.00, RollIn = 0.4877, NZW = 652475
   15: F1: 87.94, P: 88.83, R: 87.06, RollIn = 0.4633, NZW = 651709
   16: F1: 87.97, P: 88.88, R: 87.08, RollIn = 0.4401, NZW = 648556
   17: F1: 88.07, P: 88.99, R: 87.16, RollIn = 0.4181, NZW = 652416
   18: F1: 88.10, P: 89.01, R: 87.20, RollIn = 0.3972, NZW = 647323
   19: F1: 88.29, P: 89.25, R: 87.34, RollIn = 0.3774, NZW = 649207
   20: F1: 88.32, P: 89.30, R: 87.36, RollIn = 0.3585, NZW = 647977
   21: F1: 88.31, P: 89.29, R: 87.36, RollIn = 0.3406, NZW = 647338
   22: F1: 88.48, P: 89.48, R: 87.50, RollIn = 0.3235, NZW = 650871
   23: F1: 88.46, P: 89.55, R: 87.39, RollIn = 0.3074, NZW = 645090
   24: F1: 88.48, P: 89.55, R: 87.43, RollIn = 0.2920, NZW = 647697
   25: F1: 88.44, P: 89.55, R: 87.36, RollIn = 0.2774, NZW = 646099
   26: F1: 88.44, P: 89.59, R: 87.32, RollIn = 0.2635, NZW = 646044
   27: F1: 88.52, P: 89.67, R: 87.41, RollIn = 0.2503, NZW = 648136
   28: F1: 88.58, P: 89.72, R: 87.46, RollIn = 0.2378, NZW = 644942
   29: F1: 88.53, P: 89.67, R: 87.43, RollIn = 0.2259, NZW = 647233
   30: F1: 88.50, P: 89.66, R: 87.38, RollIn = 0.2146, NZW = 645250
   31: F1: 88.47, P: 89.55, R: 87.41, RollIn = 0.2039, NZW = 645629
   32: F1: 88.49, P: 89.57, R: 87.43, RollIn = 0.1937, NZW = 646170
   33: F1: 88.45, P: 89.55, R: 87.38, RollIn = 0.1840, NZW = 643820
   34: F1: 88.49, P: 89.59, R: 87.43, RollIn = 0.1748, NZW = 645882
   35: F1: 88.60, P: 89.65, R: 87.57, RollIn = 0.1661, NZW = 643365
   36: F1: 88.63, P: 89.66, R: 87.62, RollIn = 0.1578, NZW = 643693
   37: F1: 88.64, P: 89.69, R: 87.62, RollIn = 0.1499, NZW = 643671
   38: F1: 88.68, P: 89.72, R: 87.66, RollIn = 0.1424, NZW = 642146
   39: F1: 88.72, P: 89.79, R: 87.68, RollIn = 0.1353, NZW = 643607
   40: F1: 88.73, P: 89.79, R: 87.69, RollIn = 0.1285, NZW = 640893
   41: F1: 88.73, P: 89.79, R: 87.69, RollIn = 0.1221, NZW = 641712
   42: F1: 88.78, P: 89.86, R: 87.73, RollIn = 0.1160, NZW = 640460
   43: F1: 88.79, P: 89.89, R: 87.71, RollIn = 0.1102, NZW = 639285
   44: F1: 88.76, P: 89.86, R: 87.69, RollIn = 0.1047, NZW = 640797
   45: F1: 88.80, P: 89.87, R: 87.77, RollIn = 0.0994, NZW = 637916
   46: F1: 88.87, P: 89.94, R: 87.82, RollIn = 0.0945, NZW = 638812
   47: F1: 88.86, P: 89.93, R: 87.80, RollIn = 0.0897, NZW = 637644
   48: F1: 88.85, P: 89.95, R: 87.78, RollIn = 0.0853, NZW = 637020
   49: F1: 88.89, P: 89.97, R: 87.84, RollIn = 0.0810, NZW = 637153
   50: F1: 88.91, P: 89.97, R: 87.87, RollIn = 0.0769, NZW = 635167
   51: F1: 88.90, P: 89.99, R: 87.84, RollIn = 0.0731, NZW = 636608
