[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad-MiniBatch: learning rate = 0.02, l1 = 2.0E-6, bias = 0.0, batch = 5
    1: F1: 86.89, P: 88.08, R: 85.73, RollIn = 0.9500, NZW = 382624
    2: F1: 87.95, P: 88.81, R: 87.11, RollIn = 0.9025, NZW = 450404
    3: F1: 88.26, P: 88.96, R: 87.57, RollIn = 0.8574, NZW = 489872
    4: F1: 88.52, P: 89.12, R: 87.92, RollIn = 0.8145, NZW = 519839
    5: F1: 88.69, P: 89.29, R: 88.10, RollIn = 0.7738, NZW = 543310
    6: F1: 88.74, P: 89.25, R: 88.23, RollIn = 0.7351, NZW = 561734
    7: F1: 88.88, P: 89.38, R: 88.39, RollIn = 0.6983, NZW = 577178
    8: F1: 88.93, P: 89.58, R: 88.30, RollIn = 0.6634, NZW = 591281
    9: F1: 88.85, P: 89.42, R: 88.28, RollIn = 0.6302, NZW = 602498
   10: F1: 88.94, P: 89.49, R: 88.39, RollIn = 0.5987, NZW = 612293
   11: F1: 88.96, P: 89.56, R: 88.37, RollIn = 0.5688, NZW = 620980
   12: F1: 88.90, P: 89.49, R: 88.31, RollIn = 0.5404, NZW = 628626
   13: F1: 88.84, P: 89.49, R: 88.19, RollIn = 0.5133, NZW = 635948
   14: F1: 88.92, P: 89.51, R: 88.35, RollIn = 0.4877, NZW = 642273
   15: F1: 88.86, P: 89.42, R: 88.30, RollIn = 0.4633, NZW = 647752
   16: F1: 88.85, P: 89.43, R: 88.28, RollIn = 0.4401, NZW = 653053
   17: F1: 88.80, P: 89.40, R: 88.21, RollIn = 0.4181, NZW = 657463
   18: F1: 88.75, P: 89.40, R: 88.10, RollIn = 0.3972, NZW = 662075
   19: F1: 88.83, P: 89.50, R: 88.17, RollIn = 0.3774, NZW = 665709
   20: F1: 88.92, P: 89.62, R: 88.23, RollIn = 0.3585, NZW = 669668
   21: F1: 88.88, P: 89.53, R: 88.24, RollIn = 0.3406, NZW = 672516
   22: F1: 88.78, P: 89.44, R: 88.14, RollIn = 0.3235, NZW = 675314
   23: F1: 88.86, P: 89.54, R: 88.19, RollIn = 0.3074, NZW = 678011
   24: F1: 88.81, P: 89.50, R: 88.14, RollIn = 0.2920, NZW = 680398
   25: F1: 88.92, P: 89.64, R: 88.21, RollIn = 0.2774, NZW = 683035
   26: F1: 88.92, P: 89.70, R: 88.16, RollIn = 0.2635, NZW = 685302
   27: F1: 88.93, P: 89.65, R: 88.23, RollIn = 0.2503, NZW = 687145
   28: F1: 88.96, P: 89.75, R: 88.19, RollIn = 0.2378, NZW = 689084
   29: F1: 89.10, P: 89.85, R: 88.37, RollIn = 0.2259, NZW = 690496
   30: F1: 89.10, P: 89.89, R: 88.31, RollIn = 0.2146, NZW = 692050
   31: F1: 88.95, P: 89.82, R: 88.10, RollIn = 0.2039, NZW = 693721
   32: F1: 88.93, P: 89.71, R: 88.16, RollIn = 0.1937, NZW = 695620
   33: F1: 88.93, P: 89.74, R: 88.14, RollIn = 0.1840, NZW = 697205
   34: F1: 88.93, P: 89.74, R: 88.14, RollIn = 0.1748, NZW = 698820
   35: F1: 89.00, P: 89.80, R: 88.21, RollIn = 0.1661, NZW = 700098
   36: F1: 88.92, P: 89.75, R: 88.10, RollIn = 0.1578, NZW = 701302
   37: F1: 88.87, P: 89.71, R: 88.03, RollIn = 0.1499, NZW = 702618
   38: F1: 88.92, P: 89.81, R: 88.05, RollIn = 0.1424, NZW = 703590
   39: F1: 88.87, P: 89.71, R: 88.03, RollIn = 0.1353, NZW = 704486
   40: F1: 88.83, P: 89.63, R: 88.03, RollIn = 0.1285, NZW = 705595
   41: F1: 88.87, P: 89.77, R: 87.98, RollIn = 0.1221, NZW = 706532
   42: F1: 88.84, P: 89.71, R: 87.98, RollIn = 0.1160, NZW = 707347
   43: F1: 88.85, P: 89.76, R: 87.96, RollIn = 0.1102, NZW = 708475
   44: F1: 88.93, P: 89.83, R: 88.05, RollIn = 0.1047, NZW = 709038
   45: F1: 88.89, P: 89.78, R: 88.01, RollIn = 0.0994, NZW = 709840
   46: F1: 88.91, P: 89.81, R: 88.03, RollIn = 0.0945, NZW = 710603
   47: F1: 88.88, P: 89.72, R: 88.07, RollIn = 0.0897, NZW = 711431
