[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 86.84, P: 88.36, R: 85.38, RollIn = 0.9500, NZW = 326860
    2: F1: 88.01, P: 88.95, R: 87.09, RollIn = 0.9025, NZW = 391197
    3: F1: 88.29, P: 89.18, R: 87.41, RollIn = 0.8574, NZW = 427968
    4: F1: 88.18, P: 88.95, R: 87.41, RollIn = 0.8145, NZW = 455462
    5: F1: 88.34, P: 89.06, R: 87.62, RollIn = 0.7738, NZW = 474240
    6: F1: 88.41, P: 89.12, R: 87.71, RollIn = 0.7351, NZW = 471433
    7: F1: 88.43, P: 89.19, R: 87.68, RollIn = 0.6983, NZW = 476475
    8: F1: 88.50, P: 89.25, R: 87.77, RollIn = 0.6634, NZW = 482826
    9: F1: 88.53, P: 89.23, R: 87.84, RollIn = 0.6302, NZW = 489569
   10: F1: 88.60, P: 89.30, R: 87.91, RollIn = 0.5987, NZW = 492068
   11: F1: 88.55, P: 89.12, R: 88.00, RollIn = 0.5688, NZW = 487193
   12: F1: 88.69, P: 89.32, R: 88.07, RollIn = 0.5404, NZW = 488437
   13: F1: 88.69, P: 89.37, R: 88.01, RollIn = 0.5133, NZW = 490862
   14: F1: 88.78, P: 89.49, R: 88.08, RollIn = 0.4877, NZW = 493798
   15: F1: 88.66, P: 89.34, R: 88.00, RollIn = 0.4633, NZW = 493619
   16: F1: 88.89, P: 89.59, R: 88.21, RollIn = 0.4401, NZW = 489639
   17: F1: 88.77, P: 89.42, R: 88.14, RollIn = 0.4181, NZW = 489975
   18: F1: 88.78, P: 89.41, R: 88.16, RollIn = 0.3972, NZW = 491916
   19: F1: 88.79, P: 89.55, R: 88.03, RollIn = 0.3774, NZW = 493892
   20: F1: 88.80, P: 89.51, R: 88.10, RollIn = 0.3585, NZW = 491581
   21: F1: 88.72, P: 89.41, R: 88.05, RollIn = 0.3406, NZW = 488916
   22: F1: 88.90, P: 89.60, R: 88.21, RollIn = 0.3235, NZW = 488970
   23: F1: 88.86, P: 89.63, R: 88.10, RollIn = 0.3074, NZW = 490259
   24: F1: 88.91, P: 89.61, R: 88.23, RollIn = 0.2920, NZW = 491473
   25: F1: 88.86, P: 89.66, R: 88.08, RollIn = 0.2774, NZW = 489176
   26: F1: 88.93, P: 89.64, R: 88.23, RollIn = 0.2635, NZW = 487604
   27: F1: 88.91, P: 89.63, R: 88.19, RollIn = 0.2503, NZW = 487564
   28: F1: 89.01, P: 89.77, R: 88.26, RollIn = 0.2378, NZW = 488586
   29: F1: 88.99, P: 89.81, R: 88.19, RollIn = 0.2259, NZW = 489304
   30: F1: 88.96, P: 89.81, R: 88.14, RollIn = 0.2146, NZW = 486781
   31: F1: 88.86, P: 89.71, R: 88.01, RollIn = 0.2039, NZW = 485411
   32: F1: 88.93, P: 89.79, R: 88.08, RollIn = 0.1937, NZW = 485738
   33: F1: 88.87, P: 89.72, R: 88.05, RollIn = 0.1840, NZW = 486113
   34: F1: 88.87, P: 89.70, R: 88.05, RollIn = 0.1748, NZW = 487056
   35: F1: 88.85, P: 89.64, R: 88.07, RollIn = 0.1661, NZW = 484379
   36: F1: 88.84, P: 89.58, R: 88.12, RollIn = 0.1578, NZW = 483345
   37: F1: 88.82, P: 89.58, R: 88.08, RollIn = 0.1499, NZW = 483464
   38: F1: 88.88, P: 89.69, R: 88.08, RollIn = 0.1424, NZW = 484009
   39: F1: 88.90, P: 89.69, R: 88.12, RollIn = 0.1353, NZW = 484528
   40: F1: 88.87, P: 89.69, R: 88.07, RollIn = 0.1285, NZW = 481440
   41: F1: 88.69, P: 89.49, R: 87.91, RollIn = 0.1221, NZW = 480980
   42: F1: 88.68, P: 89.55, R: 87.84, RollIn = 0.1160, NZW = 481045
   43: F1: 88.76, P: 89.64, R: 87.91, RollIn = 0.1102, NZW = 481591
   44: F1: 88.72, P: 89.58, R: 87.87, RollIn = 0.1047, NZW = 482192
   45: F1: 88.73, P: 89.62, R: 87.85, RollIn = 0.0994, NZW = 479487
   46: F1: 88.65, P: 89.53, R: 87.78, RollIn = 0.0945, NZW = 479022
   47: F1: 88.73, P: 89.65, R: 87.84, RollIn = 0.0897, NZW = 479083
   48: F1: 88.69, P: 89.59, R: 87.80, RollIn = 0.0853, NZW = 479301
   49: F1: 88.65, P: 89.59, R: 87.73, RollIn = 0.0810, NZW = 478910
   50: F1: 88.62, P: 89.49, R: 87.77, RollIn = 0.0769, NZW = 476645
   51: F1: 88.75, P: 89.62, R: 87.89, RollIn = 0.0731, NZW = 476686
   52: F1: 88.66, P: 89.66, R: 87.68, RollIn = 0.0694, NZW = 476801
   53: F1: 88.76, P: 89.74, R: 87.80, RollIn = 0.0660, NZW = 477129
   54: F1: 88.67, P: 89.59, R: 87.77, RollIn = 0.0627, NZW = 476427
   55: F1: 88.69, P: 89.61, R: 87.78, RollIn = 0.0595, NZW = 474446
   56: F1: 88.69, P: 89.62, R: 87.78, RollIn = 0.0566, NZW = 473875
   57: F1: 88.66, P: 89.59, R: 87.75, RollIn = 0.0537, NZW = 473897
   58: F1: 88.69, P: 89.64, R: 87.77, RollIn = 0.0510, NZW = 474389
   59: F1: 88.58, P: 89.54, R: 87.64, RollIn = 0.0485, NZW = 473712
   60: F1: 88.62, P: 89.52, R: 87.73, RollIn = 0.0461, NZW = 472061
   61: F1: 88.73, P: 89.73, R: 87.75, RollIn = 0.0438, NZW = 471544
   62: F1: 88.68, P: 89.68, R: 87.69, RollIn = 0.0416, NZW = 471095
   63: F1: 88.57, P: 89.54, R: 87.62, RollIn = 0.0395, NZW = 470951
   64: F1: 88.66, P: 89.62, R: 87.73, RollIn = 0.0375, NZW = 469921
   65: F1: 88.66, P: 89.59, R: 87.75, RollIn = 0.0356, NZW = 468855
   66: F1: 88.77, P: 89.76, R: 87.80, RollIn = 0.0339, NZW = 468458
   67: F1: 88.75, P: 89.66, R: 87.85, RollIn = 0.0322, NZW = 468427
   68: F1: 88.83, P: 89.80, R: 87.89, RollIn = 0.0306, NZW = 468727
   69: F1: 88.82, P: 89.75, R: 87.91, RollIn = 0.0290, NZW = 467430
   70: F1: 88.85, P: 89.84, R: 87.87, RollIn = 0.0276, NZW = 466478
   71: F1: 88.90, P: 89.93, R: 87.89, RollIn = 0.0262, NZW = 466006
   72: F1: 88.82, P: 89.81, R: 87.85, RollIn = 0.0249, NZW = 466246
   73: F1: 88.78, P: 89.77, R: 87.80, RollIn = 0.0236, NZW = 466357
   74: F1: 88.66, P: 89.72, R: 87.62, RollIn = 0.0225, NZW = 464825
   75: F1: 88.73, P: 89.79, R: 87.69, RollIn = 0.0213, NZW = 463837
   76: F1: 88.64, P: 89.64, R: 87.66, RollIn = 0.0203, NZW = 463739
   77: F1: 88.65, P: 89.66, R: 87.66, RollIn = 0.0193, NZW = 463744
   78: F1: 88.73, P: 89.73, R: 87.75, RollIn = 0.0183, NZW = 463807
   79: F1: 88.79, P: 89.79, R: 87.82, RollIn = 0.0174, NZW = 462004
   80: F1: 88.79, P: 89.77, R: 87.82, RollIn = 0.0165, NZW = 461428
   81: F1: 88.92, P: 89.86, R: 88.00, RollIn = 0.0157, NZW = 461578
   82: F1: 88.90, P: 89.90, R: 87.92, RollIn = 0.0149, NZW = 461594
   83: F1: 88.85, P: 89.80, R: 87.92, RollIn = 0.0142, NZW = 461199
   84: F1: 88.79, P: 89.73, R: 87.87, RollIn = 0.0135, NZW = 459607
   85: F1: 88.74, P: 89.69, R: 87.80, RollIn = 0.0128, NZW = 459130
   86: F1: 88.76, P: 89.71, R: 87.84, RollIn = 0.0121, NZW = 459354
   87: F1: 88.83, P: 89.78, R: 87.89, RollIn = 0.0115, NZW = 459114
   88: F1: 88.88, P: 89.85, R: 87.92, RollIn = 0.0110, NZW = 459295
   89: F1: 88.86, P: 89.83, R: 87.91, RollIn = 0.0104, NZW = 457633
   90: F1: 88.80, P: 89.82, R: 87.80, RollIn = 0.0099, NZW = 457636
   91: F1: 88.88, P: 89.91, R: 87.87, RollIn = 0.0094, NZW = 457650
   92: F1: 88.74, P: 89.81, R: 87.69, RollIn = 0.0089, NZW = 457324
   93: F1: 88.81, P: 89.88, R: 87.77, RollIn = 0.0085, NZW = 456990
   94: F1: 88.71, P: 89.73, R: 87.71, RollIn = 0.0081, NZW = 455436
   95: F1: 88.69, P: 89.73, R: 87.68, RollIn = 0.0077, NZW = 455190
   96: F1: 88.73, P: 89.76, R: 87.71, RollIn = 0.0073, NZW = 455498
   97: F1: 88.70, P: 89.73, R: 87.69, RollIn = 0.0069, NZW = 455514
   98: F1: 88.71, P: 89.70, R: 87.75, RollIn = 0.0066, NZW = 455088
   99: F1: 88.64, P: 89.69, R: 87.62, RollIn = 0.0062, NZW = 453917
  100: F1: 88.72, P: 89.81, R: 87.66, RollIn = 0.0059, NZW = 453620
  101: F1: 88.73, P: 89.78, R: 87.71, RollIn = 0.0056, NZW = 453264
  102: F1: 88.71, P: 89.78, R: 87.68, RollIn = 0.0053, NZW = 453060
  103: F1: 88.72, P: 89.73, R: 87.73, RollIn = 0.0051, NZW = 452383
  104: F1: 88.75, P: 89.75, R: 87.77, RollIn = 0.0048, NZW = 451139
  105: F1: 88.69, P: 89.74, R: 87.66, RollIn = 0.0046, NZW = 450648
  106: F1: 88.76, P: 89.77, R: 87.77, RollIn = 0.0044, NZW = 450427
  107: F1: 88.79, P: 89.80, R: 87.80, RollIn = 0.0041, NZW = 450795
  108: F1: 88.70, P: 89.67, R: 87.75, RollIn = 0.0039, NZW = 450047
  109: F1: 88.68, P: 89.67, R: 87.71, RollIn = 0.0037, NZW = 448894
  110: F1: 88.70, P: 89.67, R: 87.75, RollIn = 0.0035, NZW = 448626
  111: F1: 88.73, P: 89.67, R: 87.80, RollIn = 0.0034, NZW = 448756
  112: F1: 88.84, P: 89.77, R: 87.92, RollIn = 0.0032, NZW = 448595
  113: F1: 88.79, P: 89.70, R: 87.89, RollIn = 0.0030, NZW = 447847
  114: F1: 88.73, P: 89.66, R: 87.82, RollIn = 0.0029, NZW = 447207
  115: F1: 88.73, P: 89.59, R: 87.89, RollIn = 0.0027, NZW = 447031
  116: F1: 88.62, P: 89.49, R: 87.77, RollIn = 0.0026, NZW = 446743
  117: F1: 88.65, P: 89.59, R: 87.73, RollIn = 0.0025, NZW = 446699
  118: F1: 88.62, P: 89.55, R: 87.71, RollIn = 0.0024, NZW = 445682
  119: F1: 88.65, P: 89.59, R: 87.73, RollIn = 0.0022, NZW = 445220
  120: F1: 88.59, P: 89.47, R: 87.73, RollIn = 0.0021, NZW = 444858
  121: F1: 88.64, P: 89.56, R: 87.75, RollIn = 0.0020, NZW = 444717
  122: F1: 88.65, P: 89.56, R: 87.77, RollIn = 0.0019, NZW = 444269
  123: F1: 88.70, P: 89.61, R: 87.80, RollIn = 0.0018, NZW = 442930
  124: F1: 88.61, P: 89.54, R: 87.71, RollIn = 0.0017, NZW = 442413
  125: F1: 88.62, P: 89.48, R: 87.78, RollIn = 0.0016, NZW = 442123
  126: F1: 88.58, P: 89.47, R: 87.71, RollIn = 0.0016, NZW = 441918
  127: F1: 88.64, P: 89.57, R: 87.73, RollIn = 0.0015, NZW = 442276
  128: F1: 88.56, P: 89.48, R: 87.66, RollIn = 0.0014, NZW = 441105
  129: F1: 88.63, P: 89.54, R: 87.75, RollIn = 0.0013, NZW = 441077
  130: F1: 88.60, P: 89.55, R: 87.68, RollIn = 0.0013, NZW = 441126
  131: F1: 88.69, P: 89.59, R: 87.80, RollIn = 0.0012, NZW = 441186
  132: F1: 88.61, P: 89.55, R: 87.69, RollIn = 0.0011, NZW = 441225
  133: F1: 88.57, P: 89.50, R: 87.66, RollIn = 0.0011, NZW = 439854
  134: F1: 88.58, P: 89.49, R: 87.69, RollIn = 0.0010, NZW = 439800
  135: F1: 88.58, P: 89.45, R: 87.71, RollIn = 0.0010, NZW = 439610
  136: F1: 88.63, P: 89.58, R: 87.69, RollIn = 0.0009, NZW = 439613
  137: F1: 88.61, P: 89.58, R: 87.66, RollIn = 0.0009, NZW = 439248
  138: F1: 88.60, P: 89.56, R: 87.66, RollIn = 0.0008, NZW = 438101
  139: F1: 88.62, P: 89.63, R: 87.64, RollIn = 0.0008, NZW = 437684
  140: F1: 88.68, P: 89.68, R: 87.69, RollIn = 0.0008, NZW = 437629
  141: F1: 88.73, P: 89.72, R: 87.77, RollIn = 0.0007, NZW = 437521
  142: F1: 88.66, P: 89.62, R: 87.73, RollIn = 0.0007, NZW = 437034
  143: F1: 88.76, P: 89.69, R: 87.84, RollIn = 0.0007, NZW = 436174
  144: F1: 88.69, P: 89.61, R: 87.78, RollIn = 0.0006, NZW = 436027
  145: F1: 88.60, P: 89.52, R: 87.69, RollIn = 0.0006, NZW = 436212
  146: F1: 88.58, P: 89.56, R: 87.62, RollIn = 0.0006, NZW = 435872
  147: F1: 88.63, P: 89.55, R: 87.73, RollIn = 0.0005, NZW = 435371
  148: F1: 88.61, P: 89.59, R: 87.64, RollIn = 0.0005, NZW = 434268
  149: F1: 88.53, P: 89.50, R: 87.57, RollIn = 0.0005, NZW = 433870
  150: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0005, NZW = 433707
  151: F1: 88.56, P: 89.55, R: 87.59, RollIn = 0.0004, NZW = 433646
  152: F1: 88.60, P: 89.56, R: 87.66, RollIn = 0.0004, NZW = 432982
  153: F1: 88.57, P: 89.53, R: 87.64, RollIn = 0.0004, NZW = 432357
  154: F1: 88.59, P: 89.55, R: 87.66, RollIn = 0.0004, NZW = 432066
  155: F1: 88.53, P: 89.49, R: 87.59, RollIn = 0.0004, NZW = 431683
  156: F1: 88.54, P: 89.49, R: 87.61, RollIn = 0.0003, NZW = 431566
  157: F1: 88.52, P: 89.50, R: 87.55, RollIn = 0.0003, NZW = 431025
  158: F1: 88.59, P: 89.56, R: 87.64, RollIn = 0.0003, NZW = 430334
  159: F1: 88.61, P: 89.56, R: 87.68, RollIn = 0.0003, NZW = 430159
  160: F1: 88.54, P: 89.52, R: 87.59, RollIn = 0.0003, NZW = 430150
  161: F1: 88.60, P: 89.61, R: 87.62, RollIn = 0.0003, NZW = 430279
  162: F1: 88.53, P: 89.52, R: 87.57, RollIn = 0.0002, NZW = 429644
  163: F1: 88.62, P: 89.64, R: 87.62, RollIn = 0.0002, NZW = 428965
  164: F1: 88.60, P: 89.61, R: 87.62, RollIn = 0.0002, NZW = 428855
  165: F1: 88.53, P: 89.50, R: 87.57, RollIn = 0.0002, NZW = 429104
  166: F1: 88.51, P: 89.47, R: 87.57, RollIn = 0.0002, NZW = 429046
  167: F1: 88.52, P: 89.50, R: 87.55, RollIn = 0.0002, NZW = 428321
  168: F1: 88.62, P: 89.64, R: 87.62, RollIn = 0.0002, NZW = 427990
  169: F1: 88.57, P: 89.54, R: 87.62, RollIn = 0.0002, NZW = 427960
  170: F1: 88.52, P: 89.47, R: 87.59, RollIn = 0.0002, NZW = 427968
  171: F1: 88.50, P: 89.43, R: 87.59, RollIn = 0.0002, NZW = 427986
  172: F1: 88.53, P: 89.46, R: 87.62, RollIn = 0.0001, NZW = 426753
  173: F1: 88.46, P: 89.40, R: 87.54, RollIn = 0.0001, NZW = 426226
  174: F1: 88.48, P: 89.45, R: 87.54, RollIn = 0.0001, NZW = 425938
  175: F1: 88.50, P: 89.44, R: 87.57, RollIn = 0.0001, NZW = 426031
  176: F1: 88.43, P: 89.43, R: 87.45, RollIn = 0.0001, NZW = 426147
  177: F1: 88.46, P: 89.48, R: 87.46, RollIn = 0.0001, NZW = 424906
  178: F1: 88.46, P: 89.49, R: 87.45, RollIn = 0.0001, NZW = 424980
  179: F1: 88.58, P: 89.68, R: 87.52, RollIn = 0.0001, NZW = 424815
  180: F1: 88.54, P: 89.65, R: 87.45, RollIn = 0.0001, NZW = 425004
  181: F1: 88.50, P: 89.62, R: 87.41, RollIn = 0.0001, NZW = 424790
  182: F1: 88.56, P: 89.67, R: 87.48, RollIn = 0.0001, NZW = 423977
  183: F1: 88.56, P: 89.69, R: 87.46, RollIn = 0.0001, NZW = 423696
  184: F1: 88.46, P: 89.58, R: 87.38, RollIn = 0.0001, NZW = 423838
  185: F1: 88.44, P: 89.53, R: 87.38, RollIn = 0.0001, NZW = 423728
  186: F1: 88.43, P: 89.52, R: 87.38, RollIn = 0.0001, NZW = 423403
  187: F1: 88.53, P: 89.58, R: 87.50, RollIn = 0.0001, NZW = 422376
  188: F1: 88.52, P: 89.58, R: 87.48, RollIn = 0.0001, NZW = 422187
  189: F1: 88.51, P: 89.53, R: 87.52, RollIn = 0.0001, NZW = 422119
  190: F1: 88.52, P: 89.55, R: 87.52, RollIn = 0.0001, NZW = 421949
  191: F1: 88.54, P: 89.55, R: 87.55, RollIn = 0.0001, NZW = 421426
  192: F1: 88.57, P: 89.59, R: 87.57, RollIn = 0.0001, NZW = 420947
  193: F1: 88.55, P: 89.58, R: 87.54, RollIn = 0.0001, NZW = 420812
  194: F1: 88.57, P: 89.62, R: 87.55, RollIn = 0.0000, NZW = 420830
  195: F1: 88.50, P: 89.47, R: 87.55, RollIn = 0.0000, NZW = 420979
  196: F1: 88.55, P: 89.57, R: 87.55, RollIn = 0.0000, NZW = 420734
  197: F1: 88.54, P: 89.54, R: 87.57, RollIn = 0.0000, NZW = 420261
  198: F1: 88.59, P: 89.59, R: 87.61, RollIn = 0.0000, NZW = 420138
  199: F1: 88.61, P: 89.56, R: 87.68, RollIn = 0.0000, NZW = 420080
  200: F1: 88.64, P: 89.61, R: 87.69, RollIn = 0.0000, NZW = 419909
  201: F1: 88.58, P: 89.53, R: 87.66, RollIn = 0.0000, NZW = 419178
  202: F1: 88.57, P: 89.54, R: 87.62, RollIn = 0.0000, NZW = 418508
  203: F1: 88.60, P: 89.56, R: 87.66, RollIn = 0.0000, NZW = 418435
  204: F1: 88.59, P: 89.56, R: 87.64, RollIn = 0.0000, NZW = 418398
  205: F1: 88.65, P: 89.62, R: 87.71, RollIn = 0.0000, NZW = 418200
  206: F1: 88.61, P: 89.56, R: 87.68, RollIn = 0.0000, NZW = 417508
  207: F1: 88.61, P: 89.56, R: 87.68, RollIn = 0.0000, NZW = 417268
  208: F1: 88.61, P: 89.58, R: 87.66, RollIn = 0.0000, NZW = 417023
  209: F1: 88.64, P: 89.61, R: 87.69, RollIn = 0.0000, NZW = 416711
  210: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 416676
  211: F1: 88.59, P: 89.57, R: 87.62, RollIn = 0.0000, NZW = 415938
  212: F1: 88.61, P: 89.64, R: 87.61, RollIn = 0.0000, NZW = 415509
  213: F1: 88.59, P: 89.59, R: 87.61, RollIn = 0.0000, NZW = 415603
  214: F1: 88.59, P: 89.59, R: 87.61, RollIn = 0.0000, NZW = 415382
  215: F1: 88.57, P: 89.57, R: 87.59, RollIn = 0.0000, NZW = 415330
  216: F1: 88.52, P: 89.52, R: 87.55, RollIn = 0.0000, NZW = 414311
  217: F1: 88.52, P: 89.47, R: 87.59, RollIn = 0.0000, NZW = 414214
  218: F1: 88.54, P: 89.55, R: 87.55, RollIn = 0.0000, NZW = 414218
  219: F1: 88.59, P: 89.61, R: 87.61, RollIn = 0.0000, NZW = 414188
  220: F1: 88.64, P: 89.63, R: 87.68, RollIn = 0.0000, NZW = 414367
  221: F1: 88.67, P: 89.65, R: 87.71, RollIn = 0.0000, NZW = 413587
  222: F1: 88.62, P: 89.57, R: 87.69, RollIn = 0.0000, NZW = 413234
  223: F1: 88.57, P: 89.54, R: 87.62, RollIn = 0.0000, NZW = 413079
  224: F1: 88.58, P: 89.57, R: 87.61, RollIn = 0.0000, NZW = 413163
  225: F1: 88.62, P: 89.67, R: 87.59, RollIn = 0.0000, NZW = 412894
  226: F1: 88.58, P: 89.62, R: 87.57, RollIn = 0.0000, NZW = 412331
  227: F1: 88.64, P: 89.67, R: 87.62, RollIn = 0.0000, NZW = 412137
  228: F1: 88.57, P: 89.63, R: 87.54, RollIn = 0.0000, NZW = 412179
  229: F1: 88.60, P: 89.62, R: 87.61, RollIn = 0.0000, NZW = 411972
  230: F1: 88.54, P: 89.55, R: 87.55, RollIn = 0.0000, NZW = 411704
  231: F1: 88.60, P: 89.59, R: 87.62, RollIn = 0.0000, NZW = 411125
  232: F1: 88.60, P: 89.59, R: 87.62, RollIn = 0.0000, NZW = 411084
  233: F1: 88.57, P: 89.56, R: 87.61, RollIn = 0.0000, NZW = 411050
  234: F1: 88.54, P: 89.54, R: 87.57, RollIn = 0.0000, NZW = 410803
  235: F1: 88.59, P: 89.61, R: 87.61, RollIn = 0.0000, NZW = 410283
  236: F1: 88.58, P: 89.56, R: 87.62, RollIn = 0.0000, NZW = 409762
  237: F1: 88.56, P: 89.53, R: 87.62, RollIn = 0.0000, NZW = 409694
  238: F1: 88.57, P: 89.51, R: 87.64, RollIn = 0.0000, NZW = 409498
  239: F1: 88.56, P: 89.53, R: 87.62, RollIn = 0.0000, NZW = 409392
  240: F1: 88.56, P: 89.53, R: 87.62, RollIn = 0.0000, NZW = 409035
  241: F1: 88.62, P: 89.67, R: 87.59, RollIn = 0.0000, NZW = 408310
  242: F1: 88.68, P: 89.70, R: 87.69, RollIn = 0.0000, NZW = 408130
  243: F1: 88.58, P: 89.54, R: 87.64, RollIn = 0.0000, NZW = 408041
  244: F1: 88.45, P: 89.46, R: 87.46, RollIn = 0.0000, NZW = 408083
  245: F1: 88.48, P: 89.45, R: 87.54, RollIn = 0.0000, NZW = 407705
  246: F1: 88.52, P: 89.53, R: 87.54, RollIn = 0.0000, NZW = 407339
  247: F1: 88.55, P: 89.55, R: 87.57, RollIn = 0.0000, NZW = 407159
  248: F1: 88.53, P: 89.50, R: 87.57, RollIn = 0.0000, NZW = 407269
  249: F1: 88.56, P: 89.51, R: 87.62, RollIn = 0.0000, NZW = 407304
  250: F1: 88.58, P: 89.54, R: 87.64, RollIn = 0.0000, NZW = 406896
  251: F1: 88.57, P: 89.51, R: 87.64, RollIn = 0.0000, NZW = 406901
  252: F1: 88.64, P: 89.63, R: 87.68, RollIn = 0.0000, NZW = 406885
  253: F1: 88.64, P: 89.64, R: 87.66, RollIn = 0.0000, NZW = 406962
  254: F1: 88.62, P: 89.59, R: 87.66, RollIn = 0.0000, NZW = 407111
  255: F1: 88.59, P: 89.59, R: 87.61, RollIn = 0.0000, NZW = 406526
  256: F1: 88.63, P: 89.64, R: 87.64, RollIn = 0.0000, NZW = 406300
  257: F1: 88.57, P: 89.56, R: 87.61, RollIn = 0.0000, NZW = 406436
  258: F1: 88.58, P: 89.60, R: 87.59, RollIn = 0.0000, NZW = 406483
  259: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 406582
  260: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 405960
  261: F1: 88.62, P: 89.61, R: 87.66, RollIn = 0.0000, NZW = 405787
  262: F1: 88.64, P: 89.67, R: 87.62, RollIn = 0.0000, NZW = 405978
  263: F1: 88.56, P: 89.50, R: 87.64, RollIn = 0.0000, NZW = 406008
  264: F1: 88.63, P: 89.64, R: 87.64, RollIn = 0.0000, NZW = 405939
  265: F1: 88.61, P: 89.59, R: 87.64, RollIn = 0.0000, NZW = 405142
  266: F1: 88.54, P: 89.52, R: 87.59, RollIn = 0.0000, NZW = 405041
  267: F1: 88.58, P: 89.51, R: 87.66, RollIn = 0.0000, NZW = 405157
  268: F1: 88.56, P: 89.50, R: 87.64, RollIn = 0.0000, NZW = 405217
  269: F1: 88.60, P: 89.55, R: 87.68, RollIn = 0.0000, NZW = 404989
  270: F1: 88.64, P: 89.58, R: 87.71, RollIn = 0.0000, NZW = 404279
  271: F1: 88.60, P: 89.56, R: 87.66, RollIn = 0.0000, NZW = 404084
  272: F1: 88.56, P: 89.53, R: 87.62, RollIn = 0.0000, NZW = 404275
  273: F1: 88.64, P: 89.60, R: 87.69, RollIn = 0.0000, NZW = 404322
  274: F1: 88.59, P: 89.52, R: 87.68, RollIn = 0.0000, NZW = 404030
  275: F1: 88.66, P: 89.63, R: 87.71, RollIn = 0.0000, NZW = 403503
  276: F1: 88.61, P: 89.58, R: 87.66, RollIn = 0.0000, NZW = 403592
  277: F1: 88.63, P: 89.60, R: 87.68, RollIn = 0.0000, NZW = 403594
  278: F1: 88.58, P: 89.54, R: 87.64, RollIn = 0.0000, NZW = 403722
  279: F1: 88.58, P: 89.51, R: 87.66, RollIn = 0.0000, NZW = 403533
  280: F1: 88.65, P: 89.59, R: 87.73, RollIn = 0.0000, NZW = 402991
  281: F1: 88.60, P: 89.53, R: 87.69, RollIn = 0.0000, NZW = 402989
  282: F1: 88.61, P: 89.52, R: 87.71, RollIn = 0.0000, NZW = 402961
  283: F1: 88.66, P: 89.60, R: 87.73, RollIn = 0.0000, NZW = 402926
  284: F1: 88.61, P: 89.58, R: 87.66, RollIn = 0.0000, NZW = 402367
  285: F1: 88.66, P: 89.62, R: 87.73, RollIn = 0.0000, NZW = 401891
  286: F1: 88.68, P: 89.64, R: 87.75, RollIn = 0.0000, NZW = 401792
  287: F1: 88.68, P: 89.64, R: 87.75, RollIn = 0.0000, NZW = 401471
  288: F1: 88.64, P: 89.58, R: 87.71, RollIn = 0.0000, NZW = 401618
  289: F1: 88.63, P: 89.60, R: 87.68, RollIn = 0.0000, NZW = 401162
  290: F1: 88.61, P: 89.55, R: 87.69, RollIn = 0.0000, NZW = 400766
  291: F1: 88.55, P: 89.47, R: 87.66, RollIn = 0.0000, NZW = 400680
  292: F1: 88.64, P: 89.57, R: 87.73, RollIn = 0.0000, NZW = 400674
  293: F1: 88.67, P: 89.56, R: 87.80, RollIn = 0.0000, NZW = 400656
  294: F1: 88.66, P: 89.54, R: 87.80, RollIn = 0.0000, NZW = 400054
  295: F1: 88.62, P: 89.48, R: 87.78, RollIn = 0.0000, NZW = 399863
  296: F1: 88.65, P: 89.54, R: 87.78, RollIn = 0.0000, NZW = 400003
  297: F1: 88.66, P: 89.57, R: 87.77, RollIn = 0.0000, NZW = 399971
  298: F1: 88.61, P: 89.51, R: 87.73, RollIn = 0.0000, NZW = 399962
