[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

Perceptron: learning rate = 0.02, bias = 0.0, batch = 5
    1: F1: 75.82, P: 73.93, R: 77.82, RollIn = 0.9500, NZW = 142933
    2: F1: 80.68, P: 80.76, R: 80.61, RollIn = 0.9025, NZW = 180098
    3: F1: 81.37, P: 81.23, R: 81.52, RollIn = 0.8574, NZW = 200172
    4: F1: 82.63, P: 82.88, R: 82.38, RollIn = 0.8145, NZW = 214960
    5: F1: 83.10, P: 83.98, R: 82.24, RollIn = 0.7738, NZW = 227642
    6: F1: 83.89, P: 84.41, R: 83.37, RollIn = 0.7351, NZW = 236119
    7: F1: 85.15, P: 86.04, R: 84.28, RollIn = 0.6983, NZW = 242916
    8: F1: 85.66, P: 85.25, R: 86.07, RollIn = 0.6634, NZW = 248635
    9: F1: 85.93, P: 86.05, R: 85.82, RollIn = 0.6302, NZW = 253089
   10: F1: 85.43, P: 88.17, R: 82.86, RollIn = 0.5987, NZW = 257404
   11: F1: 86.20, P: 86.06, R: 86.35, RollIn = 0.5688, NZW = 260851
   12: F1: 86.54, P: 87.21, R: 85.87, RollIn = 0.5404, NZW = 264011
   13: F1: 85.36, P: 84.57, R: 86.17, RollIn = 0.5133, NZW = 266949
   14: F1: 86.35, P: 86.38, R: 86.33, RollIn = 0.4877, NZW = 269965
   15: F1: 85.83, P: 86.73, R: 84.95, RollIn = 0.4633, NZW = 272397
   16: F1: 86.05, P: 86.47, R: 85.64, RollIn = 0.4401, NZW = 275053
   17: F1: 86.22, P: 86.89, R: 85.55, RollIn = 0.4181, NZW = 277651
   18: F1: 86.70, P: 87.55, R: 85.87, RollIn = 0.3972, NZW = 279802
   19: F1: 86.81, P: 87.00, R: 86.61, RollIn = 0.3774, NZW = 281971
