[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.35, P: 88.79, R: 85.96, RollIn = 0.9500, NZW = 411160
    2: F1: 88.29, P: 89.38, R: 87.22, RollIn = 0.9025, NZW = 493944
    3: F1: 88.55, P: 89.54, R: 87.59, RollIn = 0.8574, NZW = 540279
    4: F1: 88.85, P: 89.73, R: 88.00, RollIn = 0.8145, NZW = 572329
    5: F1: 88.80, P: 89.56, R: 88.05, RollIn = 0.7738, NZW = 591443
    6: F1: 88.80, P: 89.47, R: 88.14, RollIn = 0.7351, NZW = 587589
    7: F1: 88.87, P: 89.53, R: 88.23, RollIn = 0.6983, NZW = 591812
    8: F1: 88.89, P: 89.53, R: 88.26, RollIn = 0.6634, NZW = 597247
    9: F1: 88.97, P: 89.68, R: 88.28, RollIn = 0.6302, NZW = 603201
   10: F1: 89.01, P: 89.71, R: 88.31, RollIn = 0.5987, NZW = 605205
   11: F1: 88.88, P: 89.57, R: 88.21, RollIn = 0.5688, NZW = 599221
   12: F1: 88.93, P: 89.60, R: 88.28, RollIn = 0.5404, NZW = 599518
   13: F1: 88.93, P: 89.65, R: 88.23, RollIn = 0.5133, NZW = 601289
   14: F1: 88.91, P: 89.61, R: 88.23, RollIn = 0.4877, NZW = 603761
   15: F1: 88.94, P: 89.67, R: 88.23, RollIn = 0.4633, NZW = 602033
   16: F1: 88.99, P: 89.77, R: 88.23, RollIn = 0.4401, NZW = 597550
   17: F1: 89.17, P: 89.96, R: 88.39, RollIn = 0.4181, NZW = 596593
   18: F1: 89.15, P: 89.96, R: 88.35, RollIn = 0.3972, NZW = 597444
