[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.25, P: 88.59, R: 85.94, RollIn = 0.9500, NZW = 412216
    2: F1: 88.28, P: 89.52, R: 87.08, RollIn = 0.9025, NZW = 495728
    3: F1: 88.51, P: 89.53, R: 87.52, RollIn = 0.8574, NZW = 542337
    4: F1: 88.75, P: 89.56, R: 87.96, RollIn = 0.8145, NZW = 574221
    5: F1: 88.75, P: 89.53, R: 87.98, RollIn = 0.7738, NZW = 593890
    6: F1: 88.74, P: 89.41, R: 88.08, RollIn = 0.7351, NZW = 590122
    7: F1: 88.97, P: 89.65, R: 88.30, RollIn = 0.6983, NZW = 594214
    8: F1: 88.97, P: 89.65, R: 88.30, RollIn = 0.6634, NZW = 600110
    9: F1: 88.87, P: 89.53, R: 88.23, RollIn = 0.6302, NZW = 606059
   10: F1: 88.99, P: 89.61, R: 88.39, RollIn = 0.5987, NZW = 607678
   11: F1: 88.98, P: 89.61, R: 88.37, RollIn = 0.5688, NZW = 601289
   12: F1: 88.95, P: 89.59, R: 88.33, RollIn = 0.5404, NZW = 601575
   13: F1: 88.94, P: 89.61, R: 88.28, RollIn = 0.5133, NZW = 603255
   14: F1: 88.97, P: 89.65, R: 88.30, RollIn = 0.4877, NZW = 605281
   15: F1: 88.89, P: 89.59, R: 88.21, RollIn = 0.4633, NZW = 603309
   16: F1: 88.92, P: 89.65, R: 88.21, RollIn = 0.4401, NZW = 599106
   17: F1: 88.96, P: 89.73, R: 88.21, RollIn = 0.4181, NZW = 597880
   18: F1: 89.01, P: 89.83, R: 88.21, RollIn = 0.3972, NZW = 598660
   19: F1: 89.09, P: 89.96, R: 88.23, RollIn = 0.3774, NZW = 599896
   20: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.3585, NZW = 596562
   21: F1: 88.98, P: 89.74, R: 88.24, RollIn = 0.3406, NZW = 593268
   22: F1: 89.05, P: 89.85, R: 88.26, RollIn = 0.3235, NZW = 592372
   23: F1: 89.07, P: 89.87, R: 88.28, RollIn = 0.3074, NZW = 593256
   24: F1: 89.18, P: 89.94, R: 88.44, RollIn = 0.2920, NZW = 593761
   25: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.2774, NZW = 590115
   26: F1: 89.01, P: 89.82, R: 88.23, RollIn = 0.2635, NZW = 587252
   27: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.2503, NZW = 586838
   28: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.2378, NZW = 587238
   29: F1: 89.11, P: 90.01, R: 88.23, RollIn = 0.2259, NZW = 587211
   30: F1: 89.25, P: 90.12, R: 88.39, RollIn = 0.2146, NZW = 583471
   31: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.2039, NZW = 581825
   32: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.1937, NZW = 581237
   33: F1: 89.20, P: 90.12, R: 88.30, RollIn = 0.1840, NZW = 581936
   34: F1: 89.21, P: 90.12, R: 88.31, RollIn = 0.1748, NZW = 582407
   35: F1: 89.24, P: 90.15, R: 88.35, RollIn = 0.1661, NZW = 579021
   36: F1: 89.27, P: 90.17, R: 88.39, RollIn = 0.1578, NZW = 577292
   37: F1: 89.23, P: 90.11, R: 88.37, RollIn = 0.1499, NZW = 577039
   38: F1: 89.33, P: 90.23, R: 88.46, RollIn = 0.1424, NZW = 577056
   39: F1: 89.33, P: 90.20, R: 88.47, RollIn = 0.1353, NZW = 577148
   40: F1: 89.30, P: 90.18, R: 88.44, RollIn = 0.1285, NZW = 573263
   41: F1: 89.37, P: 90.24, R: 88.53, RollIn = 0.1221, NZW = 572302
   42: F1: 89.36, P: 90.22, R: 88.51, RollIn = 0.1160, NZW = 571974
   43: F1: 89.27, P: 90.16, R: 88.40, RollIn = 0.1102, NZW = 571336
   44: F1: 89.34, P: 90.20, R: 88.49, RollIn = 0.1047, NZW = 571940
   45: F1: 89.41, P: 90.27, R: 88.56, RollIn = 0.0994, NZW = 568131
   46: F1: 89.29, P: 90.16, R: 88.44, RollIn = 0.0945, NZW = 567420
   47: F1: 89.37, P: 90.25, R: 88.51, RollIn = 0.0897, NZW = 567072
   48: F1: 89.30, P: 90.12, R: 88.49, RollIn = 0.0853, NZW = 566868
   49: F1: 89.31, P: 90.09, R: 88.54, RollIn = 0.0810, NZW = 566340
   50: F1: 89.36, P: 90.16, R: 88.58, RollIn = 0.0769, NZW = 562744
   51: F1: 89.39, P: 90.24, R: 88.56, RollIn = 0.0731, NZW = 562229
   52: F1: 89.35, P: 90.22, R: 88.49, RollIn = 0.0694, NZW = 562158
   53: F1: 89.36, P: 90.22, R: 88.51, RollIn = 0.0660, NZW = 562609
   54: F1: 89.25, P: 90.08, R: 88.44, RollIn = 0.0627, NZW = 561775
   55: F1: 89.27, P: 90.16, R: 88.40, RollIn = 0.0595, NZW = 558794
   56: F1: 89.32, P: 90.20, R: 88.46, RollIn = 0.0566, NZW = 558308
   57: F1: 89.20, P: 90.06, R: 88.37, RollIn = 0.0537, NZW = 558374
   58: F1: 89.19, P: 90.03, R: 88.37, RollIn = 0.0510, NZW = 558035
   59: F1: 89.29, P: 90.13, R: 88.46, RollIn = 0.0485, NZW = 556742
   60: F1: 89.27, P: 90.16, R: 88.40, RollIn = 0.0461, NZW = 554534
