[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.37, P: 88.91, R: 85.89, RollIn = 0.9500, NZW = 434312
    2: F1: 88.34, P: 89.54, R: 87.16, RollIn = 0.9025, NZW = 520894
    3: F1: 88.52, P: 89.49, R: 87.57, RollIn = 0.8574, NZW = 568937
    4: F1: 88.86, P: 89.70, R: 88.03, RollIn = 0.8145, NZW = 602248
    5: F1: 89.01, P: 89.77, R: 88.26, RollIn = 0.7738, NZW = 623499
    6: F1: 88.88, P: 89.61, R: 88.16, RollIn = 0.7351, NZW = 619511
    7: F1: 89.02, P: 89.70, R: 88.35, RollIn = 0.6983, NZW = 623803
    8: F1: 89.07, P: 89.65, R: 88.49, RollIn = 0.6634, NZW = 629497
    9: F1: 88.87, P: 89.51, R: 88.24, RollIn = 0.6302, NZW = 635632
   10: F1: 88.92, P: 89.61, R: 88.24, RollIn = 0.5987, NZW = 637448
   11: F1: 88.95, P: 89.57, R: 88.33, RollIn = 0.5688, NZW = 631268
   12: F1: 88.84, P: 89.53, R: 88.16, RollIn = 0.5404, NZW = 631457
   13: F1: 88.89, P: 89.65, R: 88.16, RollIn = 0.5133, NZW = 633140
   14: F1: 88.88, P: 89.60, R: 88.17, RollIn = 0.4877, NZW = 635448
   15: F1: 89.03, P: 89.79, R: 88.28, RollIn = 0.4633, NZW = 633128
   16: F1: 89.01, P: 89.82, R: 88.23, RollIn = 0.4401, NZW = 627780
   17: F1: 89.01, P: 89.79, R: 88.24, RollIn = 0.4181, NZW = 627962
   18: F1: 89.08, P: 89.80, R: 88.37, RollIn = 0.3972, NZW = 628001
   19: F1: 89.00, P: 89.78, R: 88.23, RollIn = 0.3774, NZW = 629388
   20: F1: 89.01, P: 89.77, R: 88.26, RollIn = 0.3585, NZW = 626035
   21: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.3406, NZW = 621855
   22: F1: 88.95, P: 89.76, R: 88.16, RollIn = 0.3235, NZW = 621087
   23: F1: 89.01, P: 89.92, R: 88.12, RollIn = 0.3074, NZW = 621313
   24: F1: 89.03, P: 89.97, R: 88.12, RollIn = 0.2920, NZW = 622244
   25: F1: 89.14, P: 90.09, R: 88.21, RollIn = 0.2774, NZW = 618048
   26: F1: 89.12, P: 90.09, R: 88.17, RollIn = 0.2635, NZW = 615179
