[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.32, P: 88.41, R: 86.26, RollIn = 0.9500, NZW = 490782
    2: F1: 88.16, P: 89.01, R: 87.32, RollIn = 0.9025, NZW = 582301
    3: F1: 88.49, P: 89.34, R: 87.66, RollIn = 0.8574, NZW = 632755
    4: F1: 88.55, P: 89.38, R: 87.73, RollIn = 0.8145, NZW = 667858
    5: F1: 88.88, P: 89.56, R: 88.21, RollIn = 0.7738, NZW = 689409
    6: F1: 88.99, P: 89.61, R: 88.39, RollIn = 0.7351, NZW = 684318
    7: F1: 88.99, P: 89.64, R: 88.35, RollIn = 0.6983, NZW = 687421
    8: F1: 88.99, P: 89.53, R: 88.46, RollIn = 0.6634, NZW = 692425
    9: F1: 88.80, P: 89.40, R: 88.21, RollIn = 0.6302, NZW = 699214
   10: F1: 88.59, P: 89.15, R: 88.03, RollIn = 0.5987, NZW = 700030
   11: F1: 88.78, P: 89.38, R: 88.19, RollIn = 0.5688, NZW = 692323
   12: F1: 88.68, P: 89.33, R: 88.05, RollIn = 0.5404, NZW = 691108
   13: F1: 88.84, P: 89.48, R: 88.21, RollIn = 0.5133, NZW = 692434
   14: F1: 88.75, P: 89.37, R: 88.14, RollIn = 0.4877, NZW = 695315
   15: F1: 88.67, P: 89.24, R: 88.10, RollIn = 0.4633, NZW = 692456
   16: F1: 88.70, P: 89.38, R: 88.03, RollIn = 0.4401, NZW = 686553
   17: F1: 88.95, P: 89.60, R: 88.31, RollIn = 0.4181, NZW = 685454
   18: F1: 88.85, P: 89.55, R: 88.16, RollIn = 0.3972, NZW = 685431
   19: F1: 88.81, P: 89.41, R: 88.21, RollIn = 0.3774, NZW = 686951
   20: F1: 88.89, P: 89.50, R: 88.30, RollIn = 0.3585, NZW = 683020
   21: F1: 88.85, P: 89.51, R: 88.21, RollIn = 0.3406, NZW = 677802
   22: F1: 88.80, P: 89.44, R: 88.17, RollIn = 0.3235, NZW = 676779
   23: F1: 88.83, P: 89.52, R: 88.16, RollIn = 0.3074, NZW = 676199
   24: F1: 88.87, P: 89.50, R: 88.24, RollIn = 0.2920, NZW = 676315
   25: F1: 88.84, P: 89.42, R: 88.26, RollIn = 0.2774, NZW = 670258
   26: F1: 88.82, P: 89.44, R: 88.21, RollIn = 0.2635, NZW = 665988
   27: F1: 88.83, P: 89.42, R: 88.24, RollIn = 0.2503, NZW = 665905
   28: F1: 88.84, P: 89.52, R: 88.17, RollIn = 0.2378, NZW = 666522
   29: F1: 88.95, P: 89.66, R: 88.26, RollIn = 0.2259, NZW = 667537
   30: F1: 89.08, P: 89.81, R: 88.35, RollIn = 0.2146, NZW = 663172
   31: F1: 89.15, P: 89.81, R: 88.49, RollIn = 0.2039, NZW = 660772
   32: F1: 89.06, P: 89.83, R: 88.31, RollIn = 0.1937, NZW = 660782
   33: F1: 88.86, P: 89.58, R: 88.16, RollIn = 0.1840, NZW = 660592
   34: F1: 89.02, P: 89.77, R: 88.28, RollIn = 0.1748, NZW = 661059
   35: F1: 88.94, P: 89.67, R: 88.23, RollIn = 0.1661, NZW = 656227
   36: F1: 89.01, P: 89.82, R: 88.23, RollIn = 0.1578, NZW = 654121
   37: F1: 88.92, P: 89.70, R: 88.16, RollIn = 0.1499, NZW = 653286
   38: F1: 88.86, P: 89.61, R: 88.12, RollIn = 0.1424, NZW = 653173
   39: F1: 88.96, P: 89.81, R: 88.14, RollIn = 0.1353, NZW = 653669
   40: F1: 88.85, P: 89.55, R: 88.16, RollIn = 0.1285, NZW = 648935
   41: F1: 88.94, P: 89.74, R: 88.16, RollIn = 0.1221, NZW = 646504
   42: F1: 88.92, P: 89.78, R: 88.07, RollIn = 0.1160, NZW = 645725
   43: F1: 88.97, P: 89.84, R: 88.12, RollIn = 0.1102, NZW = 645320
   44: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.1047, NZW = 645285
