[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.45, P: 88.65, R: 86.28, RollIn = 0.9500, NZW = 370962
    2: F1: 88.06, P: 88.98, R: 87.16, RollIn = 0.9025, NZW = 442839
    3: F1: 88.33, P: 89.09, R: 87.59, RollIn = 0.8574, NZW = 482814
    4: F1: 88.61, P: 89.37, R: 87.85, RollIn = 0.8145, NZW = 512991
    5: F1: 88.98, P: 89.66, R: 88.31, RollIn = 0.7738, NZW = 531857
    6: F1: 88.81, P: 89.48, R: 88.14, RollIn = 0.7351, NZW = 528200
    7: F1: 88.98, P: 89.74, R: 88.24, RollIn = 0.6983, NZW = 532270
    8: F1: 89.02, P: 89.63, R: 88.42, RollIn = 0.6634, NZW = 538330
    9: F1: 89.00, P: 89.62, R: 88.39, RollIn = 0.6302, NZW = 545166
   10: F1: 89.02, P: 89.57, R: 88.47, RollIn = 0.5987, NZW = 547599
   11: F1: 88.97, P: 89.54, R: 88.40, RollIn = 0.5688, NZW = 541270
   12: F1: 88.96, P: 89.54, R: 88.39, RollIn = 0.5404, NZW = 541866
   13: F1: 89.11, P: 89.69, R: 88.54, RollIn = 0.5133, NZW = 543410
   14: F1: 88.98, P: 89.71, R: 88.26, RollIn = 0.4877, NZW = 546142
   15: F1: 88.97, P: 89.68, R: 88.28, RollIn = 0.4633, NZW = 544225
   16: F1: 89.02, P: 89.73, R: 88.31, RollIn = 0.4401, NZW = 539809
   17: F1: 89.04, P: 89.66, R: 88.42, RollIn = 0.4181, NZW = 539516
   18: F1: 89.05, P: 89.66, R: 88.44, RollIn = 0.3972, NZW = 540550
   19: F1: 89.06, P: 89.66, R: 88.46, RollIn = 0.3774, NZW = 541342
   20: F1: 89.00, P: 89.72, R: 88.28, RollIn = 0.3585, NZW = 538510
   21: F1: 89.01, P: 89.73, R: 88.30, RollIn = 0.3406, NZW = 535125
   22: F1: 89.07, P: 89.81, R: 88.33, RollIn = 0.3235, NZW = 534724
   23: F1: 89.06, P: 89.81, R: 88.31, RollIn = 0.3074, NZW = 535168
   24: F1: 89.23, P: 89.97, R: 88.49, RollIn = 0.2920, NZW = 536262
   25: F1: 89.28, P: 90.09, R: 88.49, RollIn = 0.2774, NZW = 533261
   26: F1: 89.23, P: 90.06, R: 88.42, RollIn = 0.2635, NZW = 530560
   27: F1: 89.42, P: 90.29, R: 88.56, RollIn = 0.2503, NZW = 530150
   28: F1: 89.44, P: 90.20, R: 88.69, RollIn = 0.2378, NZW = 530705
   29: F1: 89.40, P: 90.18, R: 88.63, RollIn = 0.2259, NZW = 531034
   30: F1: 89.44, P: 90.29, R: 88.60, RollIn = 0.2146, NZW = 527779
   31: F1: 89.53, P: 90.31, R: 88.76, RollIn = 0.2039, NZW = 526171
   32: F1: 89.44, P: 90.28, R: 88.62, RollIn = 0.1937, NZW = 525980
   33: F1: 89.37, P: 90.25, R: 88.51, RollIn = 0.1840, NZW = 526613
   34: F1: 89.33, P: 90.23, R: 88.46, RollIn = 0.1748, NZW = 527238
   35: F1: 89.34, P: 90.14, R: 88.54, RollIn = 0.1661, NZW = 523796
   36: F1: 89.31, P: 90.23, R: 88.42, RollIn = 0.1578, NZW = 522186
   37: F1: 89.27, P: 90.16, R: 88.40, RollIn = 0.1499, NZW = 522079
   38: F1: 89.28, P: 90.18, R: 88.40, RollIn = 0.1424, NZW = 522430
   39: F1: 89.30, P: 90.21, R: 88.40, RollIn = 0.1353, NZW = 523040
   40: F1: 89.38, P: 90.27, R: 88.51, RollIn = 0.1285, NZW = 519519
   41: F1: 89.39, P: 90.30, R: 88.49, RollIn = 0.1221, NZW = 518737
   42: F1: 89.42, P: 90.32, R: 88.54, RollIn = 0.1160, NZW = 518316
   43: F1: 89.41, P: 90.33, R: 88.51, RollIn = 0.1102, NZW = 518181
   44: F1: 89.37, P: 90.31, R: 88.46, RollIn = 0.1047, NZW = 517947
   45: F1: 89.43, P: 90.32, R: 88.56, RollIn = 0.0994, NZW = 514267
   46: F1: 89.37, P: 90.28, R: 88.47, RollIn = 0.0945, NZW = 513601
   47: F1: 89.44, P: 90.31, R: 88.58, RollIn = 0.0897, NZW = 513022
   48: F1: 89.43, P: 90.34, R: 88.54, RollIn = 0.0853, NZW = 512769
   49: F1: 89.39, P: 90.30, R: 88.49, RollIn = 0.0810, NZW = 512299
   50: F1: 89.32, P: 90.29, R: 88.37, RollIn = 0.0769, NZW = 509348
   51: F1: 89.34, P: 90.27, R: 88.42, RollIn = 0.0731, NZW = 508822
   52: F1: 89.37, P: 90.28, R: 88.47, RollIn = 0.0694, NZW = 509268
   53: F1: 89.35, P: 90.23, R: 88.49, RollIn = 0.0660, NZW = 509002
   54: F1: 89.42, P: 90.41, R: 88.46, RollIn = 0.0627, NZW = 508401
   55: F1: 89.34, P: 90.23, R: 88.47, RollIn = 0.0595, NZW = 506413
   56: F1: 89.34, P: 90.21, R: 88.47, RollIn = 0.0566, NZW = 505612
   57: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0537, NZW = 504725
   58: F1: 89.18, P: 90.08, R: 88.30, RollIn = 0.0510, NZW = 504656
   59: F1: 89.06, P: 89.94, R: 88.19, RollIn = 0.0485, NZW = 503932
   60: F1: 89.10, P: 89.94, R: 88.28, RollIn = 0.0461, NZW = 501952
   61: F1: 89.07, P: 89.99, R: 88.17, RollIn = 0.0438, NZW = 500960
   62: F1: 89.06, P: 89.96, R: 88.17, RollIn = 0.0416, NZW = 500856
   63: F1: 89.02, P: 89.95, R: 88.10, RollIn = 0.0395, NZW = 500455
   64: F1: 89.01, P: 89.90, R: 88.14, RollIn = 0.0375, NZW = 498663
   65: F1: 89.02, P: 89.92, R: 88.14, RollIn = 0.0356, NZW = 497207
   66: F1: 88.99, P: 89.89, R: 88.12, RollIn = 0.0339, NZW = 496761
   67: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0322, NZW = 496300
   68: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0306, NZW = 496157
   69: F1: 89.07, P: 89.96, R: 88.19, RollIn = 0.0290, NZW = 494851
   70: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0276, NZW = 493301
   71: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0262, NZW = 492848
   72: F1: 89.12, P: 89.98, R: 88.28, RollIn = 0.0249, NZW = 492776
   73: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0236, NZW = 492815
   74: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0225, NZW = 491270
   75: F1: 89.18, P: 90.11, R: 88.26, RollIn = 0.0213, NZW = 490309
   76: F1: 89.18, P: 90.10, R: 88.28, RollIn = 0.0203, NZW = 489881
   77: F1: 89.10, P: 90.07, R: 88.16, RollIn = 0.0193, NZW = 489713
   78: F1: 89.18, P: 90.07, R: 88.31, RollIn = 0.0183, NZW = 490238
   79: F1: 89.12, P: 90.01, R: 88.24, RollIn = 0.0174, NZW = 488247
   80: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0165, NZW = 487413
   81: F1: 89.11, P: 90.04, R: 88.19, RollIn = 0.0157, NZW = 487053
   82: F1: 89.07, P: 89.99, R: 88.17, RollIn = 0.0149, NZW = 486649
   83: F1: 89.12, P: 90.03, R: 88.23, RollIn = 0.0142, NZW = 486311
   84: F1: 89.16, P: 90.08, R: 88.26, RollIn = 0.0135, NZW = 484110
   85: F1: 89.25, P: 90.17, R: 88.35, RollIn = 0.0128, NZW = 483424
   86: F1: 89.17, P: 90.14, R: 88.23, RollIn = 0.0121, NZW = 483064
   87: F1: 89.17, P: 90.05, R: 88.31, RollIn = 0.0115, NZW = 482754
   88: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0110, NZW = 482963
   89: F1: 89.06, P: 90.03, R: 88.10, RollIn = 0.0104, NZW = 480758
   90: F1: 89.07, P: 90.02, R: 88.14, RollIn = 0.0099, NZW = 480306
   91: F1: 89.00, P: 89.96, R: 88.07, RollIn = 0.0094, NZW = 480006
   92: F1: 89.02, P: 89.97, R: 88.10, RollIn = 0.0089, NZW = 480111
   93: F1: 88.95, P: 89.94, R: 87.98, RollIn = 0.0085, NZW = 479463
   94: F1: 88.99, P: 89.96, R: 88.05, RollIn = 0.0081, NZW = 477360
   95: F1: 89.02, P: 89.98, R: 88.08, RollIn = 0.0077, NZW = 476412
   96: F1: 88.97, P: 89.97, R: 88.00, RollIn = 0.0073, NZW = 476405
   97: F1: 88.98, P: 89.96, R: 88.03, RollIn = 0.0069, NZW = 476461
   98: F1: 88.93, P: 89.92, R: 87.96, RollIn = 0.0066, NZW = 476001
   99: F1: 88.92, P: 89.89, R: 87.98, RollIn = 0.0062, NZW = 474899
  100: F1: 88.93, P: 89.90, R: 87.98, RollIn = 0.0059, NZW = 474420
  101: F1: 88.99, P: 89.97, R: 88.03, RollIn = 0.0056, NZW = 474395
  102: F1: 88.95, P: 89.89, R: 88.03, RollIn = 0.0053, NZW = 474466
  103: F1: 88.98, P: 89.88, R: 88.10, RollIn = 0.0051, NZW = 473877
  104: F1: 88.94, P: 89.88, R: 88.03, RollIn = 0.0048, NZW = 472876
  105: F1: 88.92, P: 89.80, R: 88.07, RollIn = 0.0046, NZW = 472671
  106: F1: 88.96, P: 89.92, R: 88.01, RollIn = 0.0044, NZW = 472761
  107: F1: 88.97, P: 89.90, R: 88.07, RollIn = 0.0041, NZW = 472603
  108: F1: 88.97, P: 89.94, R: 88.01, RollIn = 0.0039, NZW = 471586
  109: F1: 89.00, P: 89.95, R: 88.07, RollIn = 0.0037, NZW = 470034
  110: F1: 88.98, P: 89.83, R: 88.16, RollIn = 0.0035, NZW = 469598
  111: F1: 88.89, P: 89.76, R: 88.03, RollIn = 0.0034, NZW = 469224
  112: F1: 88.91, P: 89.78, R: 88.05, RollIn = 0.0032, NZW = 469179
  113: F1: 88.96, P: 89.85, R: 88.08, RollIn = 0.0030, NZW = 468116
  114: F1: 88.97, P: 89.84, R: 88.12, RollIn = 0.0029, NZW = 467209
  115: F1: 88.99, P: 89.87, R: 88.12, RollIn = 0.0027, NZW = 466663
  116: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0026, NZW = 466420
  117: F1: 88.98, P: 89.88, R: 88.10, RollIn = 0.0025, NZW = 466413
  118: F1: 88.96, P: 89.85, R: 88.08, RollIn = 0.0024, NZW = 465057
  119: F1: 88.92, P: 89.81, R: 88.05, RollIn = 0.0022, NZW = 464382
  120: F1: 89.01, P: 89.87, R: 88.16, RollIn = 0.0021, NZW = 464080
  121: F1: 89.05, P: 89.97, R: 88.16, RollIn = 0.0020, NZW = 463726
  122: F1: 89.03, P: 89.89, R: 88.19, RollIn = 0.0019, NZW = 463444
  123: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.0018, NZW = 461849
  124: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0017, NZW = 461116
  125: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0016, NZW = 460767
  126: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0016, NZW = 460783
  127: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0015, NZW = 460745
  128: F1: 88.97, P: 89.85, R: 88.10, RollIn = 0.0014, NZW = 458911
  129: F1: 88.99, P: 89.90, R: 88.10, RollIn = 0.0013, NZW = 458491
  130: F1: 88.94, P: 89.83, R: 88.07, RollIn = 0.0013, NZW = 458509
  131: F1: 89.02, P: 89.95, R: 88.10, RollIn = 0.0012, NZW = 458379
  132: F1: 89.01, P: 89.93, R: 88.10, RollIn = 0.0011, NZW = 458372
  133: F1: 88.97, P: 89.91, R: 88.05, RollIn = 0.0011, NZW = 456884
  134: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0010, NZW = 456487
  135: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0010, NZW = 456517
  136: F1: 89.09, P: 90.05, R: 88.16, RollIn = 0.0009, NZW = 456314
  137: F1: 89.14, P: 90.14, R: 88.17, RollIn = 0.0009, NZW = 455855
  138: F1: 89.11, P: 90.07, R: 88.17, RollIn = 0.0008, NZW = 454463
  139: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0008, NZW = 454314
  140: F1: 89.09, P: 90.05, R: 88.16, RollIn = 0.0008, NZW = 454033
  141: F1: 89.16, P: 90.12, R: 88.21, RollIn = 0.0007, NZW = 453926
  142: F1: 89.09, P: 90.04, R: 88.16, RollIn = 0.0007, NZW = 453332
  143: F1: 89.08, P: 89.99, R: 88.19, RollIn = 0.0007, NZW = 452184
  144: F1: 89.09, P: 90.04, R: 88.16, RollIn = 0.0006, NZW = 452014
  145: F1: 89.08, P: 90.02, R: 88.16, RollIn = 0.0006, NZW = 451968
  146: F1: 89.12, P: 90.10, R: 88.16, RollIn = 0.0006, NZW = 451514
  147: F1: 89.19, P: 90.14, R: 88.26, RollIn = 0.0005, NZW = 450729
  148: F1: 89.08, P: 90.02, R: 88.16, RollIn = 0.0005, NZW = 449716
  149: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0005, NZW = 449620
  150: F1: 89.10, P: 90.01, R: 88.21, RollIn = 0.0005, NZW = 449405
  151: F1: 89.19, P: 90.10, R: 88.30, RollIn = 0.0004, NZW = 449438
  152: F1: 89.23, P: 90.14, R: 88.35, RollIn = 0.0004, NZW = 448931
  153: F1: 89.21, P: 90.13, R: 88.31, RollIn = 0.0004, NZW = 448050
  154: F1: 89.18, P: 90.08, R: 88.30, RollIn = 0.0004, NZW = 447382
  155: F1: 89.14, P: 90.12, R: 88.17, RollIn = 0.0004, NZW = 447354
  156: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0003, NZW = 446952
  157: F1: 89.07, P: 90.03, R: 88.12, RollIn = 0.0003, NZW = 445920
  158: F1: 89.05, P: 90.03, R: 88.08, RollIn = 0.0003, NZW = 445575
  159: F1: 89.00, P: 89.98, R: 88.05, RollIn = 0.0003, NZW = 445598
  160: F1: 89.03, P: 89.97, R: 88.12, RollIn = 0.0003, NZW = 445622
  161: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0003, NZW = 445911
  162: F1: 89.05, P: 89.99, R: 88.14, RollIn = 0.0002, NZW = 444877
  163: F1: 89.04, P: 90.00, R: 88.10, RollIn = 0.0002, NZW = 444207
