[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.14, P: 88.22, R: 86.08, RollIn = 0.9500, NZW = 356927
    2: F1: 88.16, P: 89.01, R: 87.32, RollIn = 0.9025, NZW = 425570
    3: F1: 88.45, P: 89.17, R: 87.75, RollIn = 0.8574, NZW = 467466
    4: F1: 88.60, P: 89.17, R: 88.03, RollIn = 0.8145, NZW = 499611
    5: F1: 88.58, P: 89.11, R: 88.07, RollIn = 0.7738, NZW = 520325
    6: F1: 88.85, P: 89.33, R: 88.37, RollIn = 0.7351, NZW = 515989
    7: F1: 88.93, P: 89.42, R: 88.44, RollIn = 0.6983, NZW = 519676
    8: F1: 88.99, P: 89.61, R: 88.39, RollIn = 0.6634, NZW = 525469
    9: F1: 88.91, P: 89.49, R: 88.33, RollIn = 0.6302, NZW = 532417
   10: F1: 88.76, P: 89.35, R: 88.19, RollIn = 0.5987, NZW = 534472
   11: F1: 89.05, P: 89.52, R: 88.60, RollIn = 0.5688, NZW = 528050
   12: F1: 88.94, P: 89.48, R: 88.40, RollIn = 0.5404, NZW = 528466
   13: F1: 88.98, P: 89.46, R: 88.51, RollIn = 0.5133, NZW = 529997
   14: F1: 89.04, P: 89.56, R: 88.53, RollIn = 0.4877, NZW = 532946
   15: F1: 89.13, P: 89.68, R: 88.60, RollIn = 0.4633, NZW = 530759
   16: F1: 88.87, P: 89.38, R: 88.37, RollIn = 0.4401, NZW = 525091
   17: F1: 89.07, P: 89.66, R: 88.47, RollIn = 0.4181, NZW = 524582
   18: F1: 88.92, P: 89.51, R: 88.35, RollIn = 0.3972, NZW = 525178
   19: F1: 89.08, P: 89.70, R: 88.47, RollIn = 0.3774, NZW = 526747
   20: F1: 88.96, P: 89.50, R: 88.42, RollIn = 0.3585, NZW = 523916
   21: F1: 89.08, P: 89.73, R: 88.44, RollIn = 0.3406, NZW = 519944
   22: F1: 89.15, P: 89.87, R: 88.44, RollIn = 0.3235, NZW = 519742
   23: F1: 89.24, P: 90.02, R: 88.47, RollIn = 0.3074, NZW = 520263
   24: F1: 89.27, P: 90.01, R: 88.54, RollIn = 0.2920, NZW = 522047
   25: F1: 89.09, P: 89.93, R: 88.26, RollIn = 0.2774, NZW = 518412
   26: F1: 89.07, P: 89.88, R: 88.26, RollIn = 0.2635, NZW = 515454
   27: F1: 89.20, P: 89.95, R: 88.46, RollIn = 0.2503, NZW = 515271
   28: F1: 89.27, P: 90.03, R: 88.53, RollIn = 0.2378, NZW = 516126
   29: F1: 89.16, P: 89.92, R: 88.42, RollIn = 0.2259, NZW = 517264
   30: F1: 89.21, P: 89.99, R: 88.46, RollIn = 0.2146, NZW = 513933
   31: F1: 89.12, P: 89.88, R: 88.37, RollIn = 0.2039, NZW = 512261
   32: F1: 89.01, P: 89.82, R: 88.23, RollIn = 0.1937, NZW = 511015
   33: F1: 88.98, P: 89.77, R: 88.21, RollIn = 0.1840, NZW = 511621
   34: F1: 89.00, P: 89.81, R: 88.21, RollIn = 0.1748, NZW = 512353
   35: F1: 89.06, P: 89.85, R: 88.28, RollIn = 0.1661, NZW = 508244
   36: F1: 89.13, P: 89.94, R: 88.33, RollIn = 0.1578, NZW = 506766
   37: F1: 89.15, P: 90.02, R: 88.30, RollIn = 0.1499, NZW = 506104
   38: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.1424, NZW = 506075
   39: F1: 89.21, P: 89.94, R: 88.49, RollIn = 0.1353, NZW = 506946
   40: F1: 89.25, P: 90.04, R: 88.47, RollIn = 0.1285, NZW = 503136
   41: F1: 89.31, P: 90.11, R: 88.53, RollIn = 0.1221, NZW = 502092
   42: F1: 89.34, P: 90.13, R: 88.56, RollIn = 0.1160, NZW = 501909
   43: F1: 89.33, P: 90.10, R: 88.58, RollIn = 0.1102, NZW = 501867
   44: F1: 89.13, P: 89.88, R: 88.39, RollIn = 0.1047, NZW = 502027
   45: F1: 89.32, P: 90.11, R: 88.54, RollIn = 0.0994, NZW = 498730
   46: F1: 89.24, P: 90.05, R: 88.44, RollIn = 0.0945, NZW = 497570
   47: F1: 89.25, P: 90.05, R: 88.46, RollIn = 0.0897, NZW = 497285
   48: F1: 89.19, P: 89.97, R: 88.42, RollIn = 0.0853, NZW = 497416
   49: F1: 89.20, P: 90.00, R: 88.42, RollIn = 0.0810, NZW = 497168
   50: F1: 89.20, P: 90.00, R: 88.42, RollIn = 0.0769, NZW = 493666
   51: F1: 89.19, P: 90.00, R: 88.40, RollIn = 0.0731, NZW = 493166
   52: F1: 89.16, P: 89.98, R: 88.37, RollIn = 0.0694, NZW = 493244
   53: F1: 89.18, P: 89.98, R: 88.40, RollIn = 0.0660, NZW = 493223
   54: F1: 89.26, P: 90.05, R: 88.47, RollIn = 0.0627, NZW = 491987
   55: F1: 89.30, P: 90.10, R: 88.51, RollIn = 0.0595, NZW = 489235
   56: F1: 89.29, P: 90.13, R: 88.46, RollIn = 0.0566, NZW = 488634
   57: F1: 89.27, P: 90.08, R: 88.47, RollIn = 0.0537, NZW = 488197
   58: F1: 89.31, P: 90.14, R: 88.49, RollIn = 0.0510, NZW = 488253
   59: F1: 89.34, P: 90.17, R: 88.53, RollIn = 0.0485, NZW = 486991
   60: F1: 89.25, P: 90.08, R: 88.44, RollIn = 0.0461, NZW = 484841
   61: F1: 89.27, P: 90.13, R: 88.42, RollIn = 0.0438, NZW = 484634
   62: F1: 89.28, P: 90.18, R: 88.40, RollIn = 0.0416, NZW = 484209
   63: F1: 89.27, P: 90.11, R: 88.44, RollIn = 0.0395, NZW = 484077
   64: F1: 89.23, P: 90.08, R: 88.40, RollIn = 0.0375, NZW = 482399
   65: F1: 89.26, P: 90.11, R: 88.42, RollIn = 0.0356, NZW = 481059
   66: F1: 89.26, P: 90.13, R: 88.40, RollIn = 0.0339, NZW = 481040
   67: F1: 89.26, P: 90.13, R: 88.40, RollIn = 0.0322, NZW = 481112
   68: F1: 89.26, P: 90.11, R: 88.42, RollIn = 0.0306, NZW = 481307
   69: F1: 89.21, P: 90.13, R: 88.31, RollIn = 0.0290, NZW = 479469
   70: F1: 89.09, P: 90.05, R: 88.16, RollIn = 0.0276, NZW = 478345
   71: F1: 89.01, P: 89.99, R: 88.05, RollIn = 0.0262, NZW = 477500
   72: F1: 89.11, P: 90.06, R: 88.19, RollIn = 0.0249, NZW = 476944
   73: F1: 89.03, P: 89.95, R: 88.12, RollIn = 0.0236, NZW = 477108
   74: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0225, NZW = 475471
   75: F1: 89.16, P: 90.09, R: 88.24, RollIn = 0.0213, NZW = 474029
   76: F1: 89.10, P: 89.96, R: 88.24, RollIn = 0.0203, NZW = 473662
   77: F1: 89.19, P: 90.10, R: 88.30, RollIn = 0.0193, NZW = 473119
   78: F1: 89.15, P: 90.09, R: 88.23, RollIn = 0.0183, NZW = 473086
   79: F1: 89.19, P: 90.13, R: 88.28, RollIn = 0.0174, NZW = 470783
   80: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0165, NZW = 469679
   81: F1: 89.05, P: 89.95, R: 88.16, RollIn = 0.0157, NZW = 469272
   82: F1: 89.00, P: 89.93, R: 88.08, RollIn = 0.0149, NZW = 469555
   83: F1: 89.02, P: 89.98, R: 88.08, RollIn = 0.0142, NZW = 469550
   84: F1: 89.01, P: 89.98, R: 88.07, RollIn = 0.0135, NZW = 466914
   85: F1: 89.01, P: 89.96, R: 88.08, RollIn = 0.0128, NZW = 466123
   86: F1: 89.10, P: 90.04, R: 88.17, RollIn = 0.0121, NZW = 465733
   87: F1: 89.15, P: 90.11, R: 88.21, RollIn = 0.0115, NZW = 465691
   88: F1: 89.15, P: 90.08, R: 88.24, RollIn = 0.0110, NZW = 465422
   89: F1: 89.24, P: 90.17, R: 88.33, RollIn = 0.0104, NZW = 463040
   90: F1: 89.23, P: 90.15, R: 88.33, RollIn = 0.0099, NZW = 462515
   91: F1: 89.20, P: 90.12, R: 88.30, RollIn = 0.0094, NZW = 462132
   92: F1: 89.13, P: 90.06, R: 88.23, RollIn = 0.0089, NZW = 462189
   93: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0085, NZW = 461915
   94: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0081, NZW = 459985
   95: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0077, NZW = 459729
   96: F1: 89.31, P: 90.18, R: 88.46, RollIn = 0.0073, NZW = 459255
   97: F1: 89.26, P: 90.11, R: 88.42, RollIn = 0.0069, NZW = 459260
   98: F1: 89.31, P: 90.17, R: 88.47, RollIn = 0.0066, NZW = 459157
   99: F1: 89.21, P: 90.12, R: 88.31, RollIn = 0.0062, NZW = 457310
  100: F1: 89.25, P: 90.16, R: 88.37, RollIn = 0.0059, NZW = 456830
  101: F1: 89.23, P: 90.15, R: 88.33, RollIn = 0.0056, NZW = 456749
  102: F1: 89.14, P: 90.05, R: 88.24, RollIn = 0.0053, NZW = 456665
  103: F1: 89.22, P: 90.10, R: 88.35, RollIn = 0.0051, NZW = 455582
  104: F1: 89.18, P: 90.07, R: 88.31, RollIn = 0.0048, NZW = 453798
  105: F1: 89.17, P: 90.10, R: 88.26, RollIn = 0.0046, NZW = 453354
  106: F1: 89.16, P: 90.08, R: 88.26, RollIn = 0.0044, NZW = 453143
  107: F1: 89.16, P: 90.09, R: 88.24, RollIn = 0.0041, NZW = 452994
  108: F1: 89.04, P: 90.00, R: 88.10, RollIn = 0.0039, NZW = 451544
  109: F1: 89.11, P: 90.03, R: 88.21, RollIn = 0.0037, NZW = 450065
  110: F1: 89.11, P: 90.03, R: 88.21, RollIn = 0.0035, NZW = 449779
  111: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0034, NZW = 449640
  112: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0032, NZW = 449490
  113: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0030, NZW = 448384
  114: F1: 89.19, P: 90.08, R: 88.31, RollIn = 0.0029, NZW = 447743
  115: F1: 89.16, P: 90.07, R: 88.28, RollIn = 0.0027, NZW = 447347
  116: F1: 89.12, P: 90.06, R: 88.21, RollIn = 0.0026, NZW = 447147
  117: F1: 89.13, P: 90.09, R: 88.19, RollIn = 0.0025, NZW = 447041
  118: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0024, NZW = 445388
  119: F1: 89.10, P: 90.10, R: 88.12, RollIn = 0.0022, NZW = 445060
  120: F1: 89.08, P: 90.02, R: 88.16, RollIn = 0.0021, NZW = 444886
  121: F1: 88.99, P: 89.96, R: 88.05, RollIn = 0.0020, NZW = 444995
  122: F1: 88.99, P: 89.96, R: 88.05, RollIn = 0.0019, NZW = 445149
  123: F1: 88.99, P: 89.97, R: 88.03, RollIn = 0.0018, NZW = 443383
  124: F1: 89.04, P: 90.01, R: 88.08, RollIn = 0.0017, NZW = 442779
  125: F1: 89.08, P: 90.05, R: 88.14, RollIn = 0.0016, NZW = 442131
  126: F1: 89.10, P: 90.08, R: 88.14, RollIn = 0.0016, NZW = 442076
  127: F1: 89.07, P: 89.97, R: 88.19, RollIn = 0.0015, NZW = 442077
  128: F1: 89.12, P: 90.07, R: 88.19, RollIn = 0.0014, NZW = 440178
  129: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0013, NZW = 439886
  130: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0013, NZW = 439645
  131: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0012, NZW = 439549
  132: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0011, NZW = 439589
  133: F1: 89.06, P: 89.93, R: 88.21, RollIn = 0.0011, NZW = 437961
  134: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0010, NZW = 437201
  135: F1: 89.11, P: 89.98, R: 88.26, RollIn = 0.0010, NZW = 437262
  136: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0009, NZW = 437015
  137: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0009, NZW = 436395
  138: F1: 89.04, P: 89.98, R: 88.12, RollIn = 0.0008, NZW = 434707
  139: F1: 89.02, P: 89.95, R: 88.10, RollIn = 0.0008, NZW = 434465
  140: F1: 89.01, P: 89.95, R: 88.08, RollIn = 0.0008, NZW = 434453
  141: F1: 88.93, P: 89.89, R: 88.00, RollIn = 0.0007, NZW = 434264
  142: F1: 89.00, P: 89.98, R: 88.05, RollIn = 0.0007, NZW = 433718
  143: F1: 89.03, P: 90.00, R: 88.08, RollIn = 0.0007, NZW = 432359
  144: F1: 88.93, P: 89.86, R: 88.01, RollIn = 0.0006, NZW = 431700
  145: F1: 89.05, P: 89.99, R: 88.14, RollIn = 0.0006, NZW = 431509
  146: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0006, NZW = 431324
  147: F1: 88.97, P: 89.88, R: 88.08, RollIn = 0.0005, NZW = 430245
  148: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0005, NZW = 429260
  149: F1: 89.07, P: 89.94, R: 88.21, RollIn = 0.0005, NZW = 428763
  150: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0005, NZW = 428739
  151: F1: 89.06, P: 89.96, R: 88.17, RollIn = 0.0004, NZW = 428746
  152: F1: 88.98, P: 89.84, R: 88.14, RollIn = 0.0004, NZW = 427916
  153: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0004, NZW = 427171
  154: F1: 89.02, P: 89.93, R: 88.12, RollIn = 0.0004, NZW = 427040
  155: F1: 89.04, P: 89.91, R: 88.19, RollIn = 0.0004, NZW = 426999
  156: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0003, NZW = 427159
  157: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0003, NZW = 426228
  158: F1: 89.11, P: 89.97, R: 88.26, RollIn = 0.0003, NZW = 425363
  159: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.0003, NZW = 425158
  160: F1: 89.14, P: 89.97, R: 88.31, RollIn = 0.0003, NZW = 424990
  161: F1: 89.05, P: 89.91, R: 88.21, RollIn = 0.0003, NZW = 424839
  162: F1: 89.08, P: 89.95, R: 88.23, RollIn = 0.0002, NZW = 424045
  163: F1: 89.10, P: 89.94, R: 88.28, RollIn = 0.0002, NZW = 423553
  164: F1: 89.09, P: 89.98, R: 88.23, RollIn = 0.0002, NZW = 423738
  165: F1: 89.03, P: 89.89, R: 88.19, RollIn = 0.0002, NZW = 423542
  166: F1: 88.97, P: 89.82, R: 88.14, RollIn = 0.0002, NZW = 423589
  167: F1: 88.99, P: 89.86, R: 88.14, RollIn = 0.0002, NZW = 422791
  168: F1: 89.02, P: 89.86, R: 88.19, RollIn = 0.0002, NZW = 422174
  169: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0002, NZW = 422017
  170: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0002, NZW = 421714
  171: F1: 88.99, P: 89.84, R: 88.16, RollIn = 0.0002, NZW = 421547
  172: F1: 88.99, P: 89.86, R: 88.14, RollIn = 0.0001, NZW = 420242
  173: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0001, NZW = 419769
  174: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0001, NZW = 419513
  175: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0001, NZW = 419242
  176: F1: 89.13, P: 89.97, R: 88.30, RollIn = 0.0001, NZW = 419079
  177: F1: 89.17, P: 90.01, R: 88.35, RollIn = 0.0001, NZW = 417762
  178: F1: 89.10, P: 89.99, R: 88.23, RollIn = 0.0001, NZW = 417545
  179: F1: 89.13, P: 90.00, R: 88.28, RollIn = 0.0001, NZW = 417500
  180: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.0001, NZW = 417429
  181: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.0001, NZW = 417293
  182: F1: 89.17, P: 90.02, R: 88.33, RollIn = 0.0001, NZW = 416368
  183: F1: 89.19, P: 90.04, R: 88.35, RollIn = 0.0001, NZW = 416465
  184: F1: 89.19, P: 90.03, R: 88.37, RollIn = 0.0001, NZW = 416396
  185: F1: 89.19, P: 90.04, R: 88.35, RollIn = 0.0001, NZW = 416309
  186: F1: 89.14, P: 89.97, R: 88.31, RollIn = 0.0001, NZW = 415903
  187: F1: 89.11, P: 89.98, R: 88.26, RollIn = 0.0001, NZW = 415042
  188: F1: 89.17, P: 90.07, R: 88.30, RollIn = 0.0001, NZW = 414594
  189: F1: 89.18, P: 90.04, R: 88.33, RollIn = 0.0001, NZW = 414523
  190: F1: 89.13, P: 89.99, R: 88.30, RollIn = 0.0001, NZW = 414482
  191: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.0001, NZW = 413965
  192: F1: 89.12, P: 90.00, R: 88.26, RollIn = 0.0001, NZW = 413227
  193: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0001, NZW = 412907
  194: F1: 89.07, P: 90.00, R: 88.16, RollIn = 0.0000, NZW = 412704
  195: F1: 89.06, P: 89.94, R: 88.19, RollIn = 0.0000, NZW = 412790
  196: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0000, NZW = 411963
  197: F1: 89.08, P: 89.90, R: 88.28, RollIn = 0.0000, NZW = 411239
  198: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 411232
  199: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.0000, NZW = 410844
  200: F1: 89.03, P: 89.83, R: 88.24, RollIn = 0.0000, NZW = 410658
  201: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.0000, NZW = 409692
  202: F1: 88.97, P: 89.82, R: 88.14, RollIn = 0.0000, NZW = 409292
  203: F1: 88.95, P: 89.77, R: 88.14, RollIn = 0.0000, NZW = 409160
  204: F1: 88.95, P: 89.77, R: 88.14, RollIn = 0.0000, NZW = 409091
  205: F1: 88.97, P: 89.81, R: 88.16, RollIn = 0.0000, NZW = 408969
  206: F1: 88.97, P: 89.79, R: 88.16, RollIn = 0.0000, NZW = 408016
  207: F1: 88.94, P: 89.76, R: 88.14, RollIn = 0.0000, NZW = 407719
  208: F1: 88.94, P: 89.76, R: 88.14, RollIn = 0.0000, NZW = 407497
  209: F1: 88.94, P: 89.76, R: 88.14, RollIn = 0.0000, NZW = 407318
  210: F1: 88.93, P: 89.80, R: 88.08, RollIn = 0.0000, NZW = 407558
  211: F1: 88.94, P: 89.80, R: 88.10, RollIn = 0.0000, NZW = 406529
  212: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.0000, NZW = 406037
  213: F1: 88.90, P: 89.75, R: 88.07, RollIn = 0.0000, NZW = 406010
  214: F1: 88.95, P: 89.79, R: 88.12, RollIn = 0.0000, NZW = 406080
  215: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0000, NZW = 405835
  216: F1: 89.05, P: 89.87, R: 88.24, RollIn = 0.0000, NZW = 404684
  217: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0000, NZW = 404496
  218: F1: 89.02, P: 89.83, R: 88.23, RollIn = 0.0000, NZW = 404430
  219: F1: 89.07, P: 89.86, R: 88.30, RollIn = 0.0000, NZW = 404393
  220: F1: 89.07, P: 89.87, R: 88.28, RollIn = 0.0000, NZW = 404435
  221: F1: 89.05, P: 89.84, R: 88.28, RollIn = 0.0000, NZW = 403321
  222: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 403409
  223: F1: 88.99, P: 89.84, R: 88.16, RollIn = 0.0000, NZW = 402949
  224: F1: 88.95, P: 89.82, R: 88.10, RollIn = 0.0000, NZW = 402764
  225: F1: 88.98, P: 89.83, R: 88.16, RollIn = 0.0000, NZW = 402542
  226: F1: 89.00, P: 89.86, R: 88.16, RollIn = 0.0000, NZW = 401544
  227: F1: 88.94, P: 89.77, R: 88.12, RollIn = 0.0000, NZW = 401217
  228: F1: 88.92, P: 89.78, R: 88.07, RollIn = 0.0000, NZW = 401146
  229: F1: 89.00, P: 89.83, R: 88.19, RollIn = 0.0000, NZW = 401394
  230: F1: 89.05, P: 89.85, R: 88.26, RollIn = 0.0000, NZW = 401185
  231: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 400365
  232: F1: 89.04, P: 89.88, R: 88.21, RollIn = 0.0000, NZW = 400194
  233: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0000, NZW = 400003
  234: F1: 89.10, P: 89.94, R: 88.28, RollIn = 0.0000, NZW = 400063
  235: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0000, NZW = 399645
  236: F1: 89.05, P: 89.87, R: 88.24, RollIn = 0.0000, NZW = 398985
  237: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0000, NZW = 398825
  238: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0000, NZW = 399050
  239: F1: 89.00, P: 89.83, R: 88.19, RollIn = 0.0000, NZW = 399434
  240: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0000, NZW = 399011
  241: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0000, NZW = 398460
  242: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0000, NZW = 398618
  243: F1: 89.13, P: 89.97, R: 88.30, RollIn = 0.0000, NZW = 398601
  244: F1: 89.12, P: 89.97, R: 88.28, RollIn = 0.0000, NZW = 398550
  245: F1: 89.14, P: 89.97, R: 88.31, RollIn = 0.0000, NZW = 397953
  246: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0000, NZW = 397599
  247: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0000, NZW = 397460
  248: F1: 89.12, P: 89.94, R: 88.31, RollIn = 0.0000, NZW = 397533
  249: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 397526
  250: F1: 89.16, P: 89.99, R: 88.35, RollIn = 0.0000, NZW = 397032
  251: F1: 89.14, P: 89.96, R: 88.33, RollIn = 0.0000, NZW = 396807
  252: F1: 89.08, P: 89.92, R: 88.26, RollIn = 0.0000, NZW = 396743
  253: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 396680
  254: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 396588
  255: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 395528
  256: F1: 89.06, P: 89.91, R: 88.23, RollIn = 0.0000, NZW = 395232
  257: F1: 88.98, P: 89.79, R: 88.17, RollIn = 0.0000, NZW = 395129
  258: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0000, NZW = 395152
  259: F1: 89.11, P: 89.98, R: 88.26, RollIn = 0.0000, NZW = 395119
  260: F1: 89.10, P: 89.92, R: 88.30, RollIn = 0.0000, NZW = 394274
  261: F1: 89.11, P: 89.91, R: 88.33, RollIn = 0.0000, NZW = 394144
  262: F1: 89.11, P: 89.95, R: 88.28, RollIn = 0.0000, NZW = 394028
  263: F1: 89.04, P: 89.85, R: 88.24, RollIn = 0.0000, NZW = 394123
  264: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0000, NZW = 394210
  265: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0000, NZW = 393213
  266: F1: 89.17, P: 90.05, R: 88.30, RollIn = 0.0000, NZW = 393106
  267: F1: 89.14, P: 90.02, R: 88.28, RollIn = 0.0000, NZW = 393004
  268: F1: 89.13, P: 89.97, R: 88.30, RollIn = 0.0000, NZW = 393033
  269: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 392835
  270: F1: 89.02, P: 89.88, R: 88.17, RollIn = 0.0000, NZW = 391903
  271: F1: 89.03, P: 89.91, R: 88.17, RollIn = 0.0000, NZW = 391706
  272: F1: 89.05, P: 89.88, R: 88.23, RollIn = 0.0000, NZW = 391693
  273: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 391678
  274: F1: 89.04, P: 89.90, R: 88.21, RollIn = 0.0000, NZW = 391488
  275: F1: 89.05, P: 89.90, R: 88.23, RollIn = 0.0000, NZW = 390858
  276: F1: 89.09, P: 89.96, R: 88.23, RollIn = 0.0000, NZW = 390586
  277: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0000, NZW = 390328
  278: F1: 89.03, P: 89.86, R: 88.21, RollIn = 0.0000, NZW = 390496
  279: F1: 89.06, P: 89.90, R: 88.24, RollIn = 0.0000, NZW = 389946
  280: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 389239
  281: F1: 89.14, P: 90.00, R: 88.30, RollIn = 0.0000, NZW = 389039
  282: F1: 89.10, P: 89.95, R: 88.26, RollIn = 0.0000, NZW = 389288
  283: F1: 89.18, P: 90.02, R: 88.35, RollIn = 0.0000, NZW = 389040
  284: F1: 89.08, P: 89.93, R: 88.24, RollIn = 0.0000, NZW = 388696
  285: F1: 89.07, P: 89.92, R: 88.24, RollIn = 0.0000, NZW = 388311
  286: F1: 89.09, P: 89.92, R: 88.28, RollIn = 0.0000, NZW = 388259
  287: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.0000, NZW = 388337
  288: F1: 89.10, P: 89.91, R: 88.31, RollIn = 0.0000, NZW = 388423
