[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.37, P: 88.52, R: 86.26, RollIn = 0.9500, NZW = 364631
    2: F1: 88.31, P: 89.16, R: 87.48, RollIn = 0.9025, NZW = 433819
    3: F1: 88.37, P: 89.23, R: 87.54, RollIn = 0.8574, NZW = 473943
    4: F1: 88.68, P: 89.43, R: 87.94, RollIn = 0.8145, NZW = 504915
    5: F1: 88.82, P: 89.43, R: 88.23, RollIn = 0.7738, NZW = 525141
    6: F1: 88.91, P: 89.40, R: 88.42, RollIn = 0.7351, NZW = 521096
    7: F1: 88.93, P: 89.41, R: 88.46, RollIn = 0.6983, NZW = 524977
    8: F1: 88.88, P: 89.45, R: 88.31, RollIn = 0.6634, NZW = 530630
    9: F1: 88.98, P: 89.62, R: 88.35, RollIn = 0.6302, NZW = 537794
   10: F1: 88.75, P: 89.31, R: 88.19, RollIn = 0.5987, NZW = 540213
   11: F1: 88.82, P: 89.46, R: 88.19, RollIn = 0.5688, NZW = 533240
   12: F1: 88.81, P: 89.44, R: 88.19, RollIn = 0.5404, NZW = 533811
   13: F1: 88.84, P: 89.39, R: 88.30, RollIn = 0.5133, NZW = 535837
   14: F1: 88.80, P: 89.40, R: 88.21, RollIn = 0.4877, NZW = 538423
   15: F1: 89.05, P: 89.59, R: 88.51, RollIn = 0.4633, NZW = 536628
   16: F1: 88.82, P: 89.40, R: 88.24, RollIn = 0.4401, NZW = 531957
   17: F1: 88.91, P: 89.52, R: 88.31, RollIn = 0.4181, NZW = 531310
   18: F1: 89.02, P: 89.66, R: 88.39, RollIn = 0.3972, NZW = 531866
   19: F1: 89.05, P: 89.69, R: 88.42, RollIn = 0.3774, NZW = 533428
   20: F1: 89.29, P: 90.06, R: 88.53, RollIn = 0.3585, NZW = 530768
   21: F1: 89.09, P: 89.83, R: 88.37, RollIn = 0.3406, NZW = 526764
   22: F1: 89.23, P: 89.99, R: 88.49, RollIn = 0.3235, NZW = 526164
   23: F1: 89.18, P: 89.98, R: 88.40, RollIn = 0.3074, NZW = 526871
   24: F1: 89.02, P: 89.77, R: 88.28, RollIn = 0.2920, NZW = 528363
   25: F1: 88.99, P: 89.74, R: 88.26, RollIn = 0.2774, NZW = 524771
   26: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.2635, NZW = 522296
   27: F1: 89.04, P: 89.73, R: 88.35, RollIn = 0.2503, NZW = 521609
   28: F1: 89.08, P: 89.89, R: 88.28, RollIn = 0.2378, NZW = 522276
   29: F1: 89.07, P: 89.80, R: 88.35, RollIn = 0.2259, NZW = 522943
   30: F1: 89.05, P: 89.72, R: 88.39, RollIn = 0.2146, NZW = 519624
   31: F1: 89.09, P: 89.79, R: 88.40, RollIn = 0.2039, NZW = 517558
   32: F1: 89.29, P: 90.07, R: 88.53, RollIn = 0.1937, NZW = 517177
   33: F1: 89.37, P: 90.15, R: 88.60, RollIn = 0.1840, NZW = 517644
   34: F1: 89.32, P: 90.09, R: 88.56, RollIn = 0.1748, NZW = 518670
   35: F1: 89.27, P: 90.05, R: 88.49, RollIn = 0.1661, NZW = 514956
   36: F1: 89.38, P: 90.16, R: 88.62, RollIn = 0.1578, NZW = 513853
   37: F1: 89.23, P: 90.00, R: 88.47, RollIn = 0.1499, NZW = 513350
   38: F1: 89.30, P: 90.09, R: 88.53, RollIn = 0.1424, NZW = 513648
   39: F1: 89.30, P: 90.15, R: 88.47, RollIn = 0.1353, NZW = 513906
   40: F1: 89.16, P: 89.98, R: 88.37, RollIn = 0.1285, NZW = 510504
   41: F1: 89.26, P: 90.13, R: 88.40, RollIn = 0.1221, NZW = 509620
