[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.13, P: 88.31, R: 85.98, RollIn = 0.9500, NZW = 361375
    2: F1: 87.98, P: 88.81, R: 87.16, RollIn = 0.9025, NZW = 429969
    3: F1: 88.44, P: 89.08, R: 87.80, RollIn = 0.8574, NZW = 470922
    4: F1: 88.52, P: 89.17, R: 87.89, RollIn = 0.8145, NZW = 502162
    5: F1: 88.66, P: 89.21, R: 88.12, RollIn = 0.7738, NZW = 522195
    6: F1: 88.71, P: 89.25, R: 88.17, RollIn = 0.7351, NZW = 517437
    7: F1: 88.79, P: 89.44, R: 88.16, RollIn = 0.6983, NZW = 521224
    8: F1: 88.78, P: 89.41, R: 88.16, RollIn = 0.6634, NZW = 527311
    9: F1: 88.77, P: 89.38, R: 88.17, RollIn = 0.6302, NZW = 534319
   10: F1: 88.80, P: 89.48, R: 88.12, RollIn = 0.5987, NZW = 536485
   11: F1: 88.79, P: 89.42, R: 88.17, RollIn = 0.5688, NZW = 530000
   12: F1: 88.92, P: 89.49, R: 88.35, RollIn = 0.5404, NZW = 529660
   13: F1: 88.84, P: 89.49, R: 88.19, RollIn = 0.5133, NZW = 531221
   14: F1: 89.06, P: 89.65, R: 88.47, RollIn = 0.4877, NZW = 534490
   15: F1: 88.94, P: 89.55, R: 88.33, RollIn = 0.4633, NZW = 532655
   16: F1: 88.90, P: 89.43, R: 88.39, RollIn = 0.4401, NZW = 527708
   17: F1: 88.85, P: 89.48, R: 88.23, RollIn = 0.4181, NZW = 526864
   18: F1: 88.98, P: 89.63, R: 88.33, RollIn = 0.3972, NZW = 527853
   19: F1: 88.98, P: 89.66, R: 88.31, RollIn = 0.3774, NZW = 529484
   20: F1: 89.09, P: 89.74, R: 88.46, RollIn = 0.3585, NZW = 525985
   21: F1: 88.99, P: 89.71, R: 88.28, RollIn = 0.3406, NZW = 522307
   22: F1: 89.11, P: 89.76, R: 88.47, RollIn = 0.3235, NZW = 522071
   23: F1: 89.11, P: 89.82, R: 88.42, RollIn = 0.3074, NZW = 522870
   24: F1: 89.08, P: 89.71, R: 88.46, RollIn = 0.2920, NZW = 523882
   25: F1: 89.03, P: 89.75, R: 88.33, RollIn = 0.2774, NZW = 520050
   26: F1: 88.90, P: 89.60, R: 88.21, RollIn = 0.2635, NZW = 516877
   27: F1: 89.15, P: 89.88, R: 88.42, RollIn = 0.2503, NZW = 516554
   28: F1: 89.05, P: 89.79, R: 88.31, RollIn = 0.2378, NZW = 516751
   29: F1: 89.22, P: 89.91, R: 88.54, RollIn = 0.2259, NZW = 517769
   30: F1: 89.33, P: 90.14, R: 88.53, RollIn = 0.2146, NZW = 513685
   31: F1: 89.33, P: 90.12, R: 88.54, RollIn = 0.2039, NZW = 511978
   32: F1: 89.11, P: 89.94, R: 88.30, RollIn = 0.1937, NZW = 511869
   33: F1: 89.05, P: 89.84, R: 88.28, RollIn = 0.1840, NZW = 512121
   34: F1: 89.02, P: 89.77, R: 88.28, RollIn = 0.1748, NZW = 512822
   35: F1: 89.09, P: 89.86, R: 88.33, RollIn = 0.1661, NZW = 508943
   36: F1: 89.09, P: 89.86, R: 88.33, RollIn = 0.1578, NZW = 506867
   37: F1: 89.01, P: 89.79, R: 88.24, RollIn = 0.1499, NZW = 506683
   38: F1: 89.14, P: 89.90, R: 88.40, RollIn = 0.1424, NZW = 507531
   39: F1: 89.10, P: 89.86, R: 88.35, RollIn = 0.1353, NZW = 508336
   40: F1: 89.11, P: 89.92, R: 88.31, RollIn = 0.1285, NZW = 504521
   41: F1: 89.15, P: 90.00, R: 88.31, RollIn = 0.1221, NZW = 503213
   42: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.1160, NZW = 503014
   43: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.1102, NZW = 502979
   44: F1: 89.06, P: 89.96, R: 88.17, RollIn = 0.1047, NZW = 502871
   45: F1: 89.14, P: 90.03, R: 88.26, RollIn = 0.0994, NZW = 498901
   46: F1: 89.03, P: 89.94, R: 88.14, RollIn = 0.0945, NZW = 497856
   47: F1: 89.07, P: 90.02, R: 88.14, RollIn = 0.0897, NZW = 497999
   48: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.0853, NZW = 498024
   49: F1: 89.07, P: 89.93, R: 88.23, RollIn = 0.0810, NZW = 497431
   50: F1: 89.10, P: 89.95, R: 88.26, RollIn = 0.0769, NZW = 493968
   51: F1: 88.98, P: 89.85, R: 88.12, RollIn = 0.0731, NZW = 492700
   52: F1: 89.01, P: 89.92, R: 88.12, RollIn = 0.0694, NZW = 492418
   53: F1: 88.87, P: 89.79, R: 87.98, RollIn = 0.0660, NZW = 492229
   54: F1: 88.98, P: 89.91, R: 88.07, RollIn = 0.0627, NZW = 491194
   55: F1: 89.03, P: 89.95, R: 88.12, RollIn = 0.0595, NZW = 488631
   56: F1: 89.05, P: 89.99, R: 88.14, RollIn = 0.0566, NZW = 488072
   57: F1: 89.08, P: 90.03, R: 88.14, RollIn = 0.0537, NZW = 488008
   58: F1: 89.02, P: 90.04, R: 88.03, RollIn = 0.0510, NZW = 488030
   59: F1: 89.08, P: 90.03, R: 88.14, RollIn = 0.0485, NZW = 486664
   60: F1: 89.04, P: 89.98, R: 88.12, RollIn = 0.0461, NZW = 484716
   61: F1: 89.04, P: 90.01, R: 88.08, RollIn = 0.0438, NZW = 484462
