[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.16, P: 88.44, R: 85.91, RollIn = 0.9500, NZW = 372969
    2: F1: 88.09, P: 89.00, R: 87.20, RollIn = 0.9025, NZW = 445474
    3: F1: 88.41, P: 89.19, R: 87.64, RollIn = 0.8574, NZW = 486160
    4: F1: 88.56, P: 89.38, R: 87.75, RollIn = 0.8145, NZW = 515640
    5: F1: 88.79, P: 89.44, R: 88.16, RollIn = 0.7738, NZW = 535500
    6: F1: 88.89, P: 89.52, R: 88.28, RollIn = 0.7351, NZW = 531570
    7: F1: 88.81, P: 89.44, R: 88.19, RollIn = 0.6983, NZW = 535457
    8: F1: 88.84, P: 89.48, R: 88.21, RollIn = 0.6634, NZW = 541306
    9: F1: 88.79, P: 89.50, R: 88.10, RollIn = 0.6302, NZW = 547465
   10: F1: 88.78, P: 89.41, R: 88.16, RollIn = 0.5987, NZW = 549376
   11: F1: 88.82, P: 89.36, R: 88.30, RollIn = 0.5688, NZW = 543157
   12: F1: 88.81, P: 89.31, R: 88.31, RollIn = 0.5404, NZW = 543870
   13: F1: 89.01, P: 89.54, R: 88.49, RollIn = 0.5133, NZW = 545358
   14: F1: 88.97, P: 89.52, R: 88.44, RollIn = 0.4877, NZW = 548275
   15: F1: 89.00, P: 89.62, R: 88.39, RollIn = 0.4633, NZW = 546213
   16: F1: 88.93, P: 89.44, R: 88.44, RollIn = 0.4401, NZW = 541549
   17: F1: 89.02, P: 89.61, R: 88.44, RollIn = 0.4181, NZW = 541708
   18: F1: 88.92, P: 89.46, R: 88.39, RollIn = 0.3972, NZW = 542308
   19: F1: 89.07, P: 89.74, R: 88.40, RollIn = 0.3774, NZW = 543741
   20: F1: 89.02, P: 89.70, R: 88.35, RollIn = 0.3585, NZW = 540629
   21: F1: 89.12, P: 89.89, R: 88.35, RollIn = 0.3406, NZW = 537115
   22: F1: 89.21, P: 89.94, R: 88.49, RollIn = 0.3235, NZW = 536696
   23: F1: 89.01, P: 89.74, R: 88.30, RollIn = 0.3074, NZW = 537023
