[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.31, P: 88.47, R: 86.17, RollIn = 0.9500, NZW = 358511
    2: F1: 87.97, P: 88.75, R: 87.20, RollIn = 0.9025, NZW = 427198
    3: F1: 88.45, P: 89.12, R: 87.78, RollIn = 0.8574, NZW = 467836
    4: F1: 88.59, P: 89.22, R: 87.96, RollIn = 0.8145, NZW = 499592
    5: F1: 88.76, P: 89.37, R: 88.16, RollIn = 0.7738, NZW = 519800
    6: F1: 88.74, P: 89.28, R: 88.21, RollIn = 0.7351, NZW = 515035
    7: F1: 88.88, P: 89.50, R: 88.28, RollIn = 0.6983, NZW = 519087
    8: F1: 88.74, P: 89.37, R: 88.12, RollIn = 0.6634, NZW = 525145
    9: F1: 88.75, P: 89.36, R: 88.16, RollIn = 0.6302, NZW = 531954
   10: F1: 88.86, P: 89.45, R: 88.28, RollIn = 0.5987, NZW = 534196
   11: F1: 88.95, P: 89.54, R: 88.37, RollIn = 0.5688, NZW = 527875
   12: F1: 88.99, P: 89.58, R: 88.40, RollIn = 0.5404, NZW = 527934
   13: F1: 89.10, P: 89.71, R: 88.49, RollIn = 0.5133, NZW = 529610
   14: F1: 89.10, P: 89.61, R: 88.60, RollIn = 0.4877, NZW = 532425
   15: F1: 89.10, P: 89.63, R: 88.58, RollIn = 0.4633, NZW = 530003
   16: F1: 88.84, P: 89.46, R: 88.23, RollIn = 0.4401, NZW = 524725
   17: F1: 89.23, P: 89.90, R: 88.56, RollIn = 0.4181, NZW = 524329
   18: F1: 89.04, P: 89.67, R: 88.42, RollIn = 0.3972, NZW = 525135
   19: F1: 89.00, P: 89.81, R: 88.21, RollIn = 0.3774, NZW = 526284
   20: F1: 89.09, P: 89.81, R: 88.37, RollIn = 0.3585, NZW = 522811
   21: F1: 89.11, P: 89.82, R: 88.40, RollIn = 0.3406, NZW = 519043
   22: F1: 89.11, P: 89.82, R: 88.40, RollIn = 0.3235, NZW = 519115
   23: F1: 89.09, P: 89.81, R: 88.37, RollIn = 0.3074, NZW = 519759
   24: F1: 89.21, P: 89.97, R: 88.46, RollIn = 0.2920, NZW = 520674
   25: F1: 89.16, P: 90.01, R: 88.33, RollIn = 0.2774, NZW = 517126
   26: F1: 89.16, P: 89.92, R: 88.42, RollIn = 0.2635, NZW = 514241
   27: F1: 89.20, P: 90.00, R: 88.42, RollIn = 0.2503, NZW = 513777
