[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 86.51, P: 88.02, R: 85.06, RollIn = 0.9500, NZW = 372854
    2: F1: 87.73, P: 88.62, R: 86.86, RollIn = 0.9025, NZW = 445956
    3: F1: 88.07, P: 88.93, R: 87.22, RollIn = 0.8574, NZW = 487135
    4: F1: 88.28, P: 89.05, R: 87.52, RollIn = 0.8145, NZW = 516142
    5: F1: 88.60, P: 89.33, R: 87.89, RollIn = 0.7738, NZW = 536704
    6: F1: 88.43, P: 89.05, R: 87.82, RollIn = 0.7351, NZW = 532802
    7: F1: 88.55, P: 89.19, R: 87.92, RollIn = 0.6983, NZW = 536986
    8: F1: 88.54, P: 89.17, R: 87.92, RollIn = 0.6634, NZW = 543327
    9: F1: 88.57, P: 89.12, R: 88.03, RollIn = 0.6302, NZW = 550589
   10: F1: 88.67, P: 89.37, R: 87.98, RollIn = 0.5987, NZW = 553156
   11: F1: 88.61, P: 89.17, R: 88.05, RollIn = 0.5688, NZW = 546812
   12: F1: 88.61, P: 89.14, R: 88.08, RollIn = 0.5404, NZW = 547294
   13: F1: 88.79, P: 89.35, R: 88.24, RollIn = 0.5133, NZW = 549074
   14: F1: 88.68, P: 89.31, R: 88.05, RollIn = 0.4877, NZW = 552010
   15: F1: 88.81, P: 89.35, R: 88.28, RollIn = 0.4633, NZW = 550686
   16: F1: 88.86, P: 89.47, R: 88.26, RollIn = 0.4401, NZW = 545923
   17: F1: 88.72, P: 89.29, R: 88.16, RollIn = 0.4181, NZW = 546159
   18: F1: 88.84, P: 89.49, R: 88.19, RollIn = 0.3972, NZW = 547080
   19: F1: 88.76, P: 89.46, R: 88.07, RollIn = 0.3774, NZW = 548215
   20: F1: 88.92, P: 89.65, R: 88.21, RollIn = 0.3585, NZW = 545664
   21: F1: 88.66, P: 89.35, R: 87.98, RollIn = 0.3406, NZW = 542132
   22: F1: 88.74, P: 89.44, R: 88.05, RollIn = 0.3235, NZW = 542080
   23: F1: 88.79, P: 89.54, R: 88.05, RollIn = 0.3074, NZW = 542247
   24: F1: 88.81, P: 89.54, R: 88.08, RollIn = 0.2920, NZW = 543305
   25: F1: 88.72, P: 89.48, R: 87.98, RollIn = 0.2774, NZW = 540467
   26: F1: 88.77, P: 89.48, R: 88.07, RollIn = 0.2635, NZW = 537767
   27: F1: 88.69, P: 89.42, R: 87.98, RollIn = 0.2503, NZW = 537577
   28: F1: 88.77, P: 89.58, R: 87.98, RollIn = 0.2378, NZW = 538247
   29: F1: 88.68, P: 89.50, R: 87.87, RollIn = 0.2259, NZW = 538673
   30: F1: 88.72, P: 89.63, R: 87.84, RollIn = 0.2146, NZW = 535865
   31: F1: 88.91, P: 89.78, R: 88.05, RollIn = 0.2039, NZW = 533680
   32: F1: 88.89, P: 89.69, R: 88.10, RollIn = 0.1937, NZW = 533468
   33: F1: 88.89, P: 89.70, R: 88.08, RollIn = 0.1840, NZW = 533608
   34: F1: 88.84, P: 89.61, R: 88.08, RollIn = 0.1748, NZW = 534676
   35: F1: 89.06, P: 89.88, R: 88.24, RollIn = 0.1661, NZW = 531000
   36: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.1578, NZW = 530102
   37: F1: 89.04, P: 89.86, R: 88.23, RollIn = 0.1499, NZW = 530278
   38: F1: 88.89, P: 89.72, R: 88.08, RollIn = 0.1424, NZW = 530104
   39: F1: 88.92, P: 89.74, R: 88.12, RollIn = 0.1353, NZW = 530130
   40: F1: 88.99, P: 89.90, R: 88.10, RollIn = 0.1285, NZW = 526659
   41: F1: 88.92, P: 89.77, R: 88.08, RollIn = 0.1221, NZW = 525231
   42: F1: 89.03, P: 89.80, R: 88.26, RollIn = 0.1160, NZW = 524985
   43: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.1102, NZW = 525142
   44: F1: 88.92, P: 89.68, R: 88.17, RollIn = 0.1047, NZW = 525685
   45: F1: 88.91, P: 89.69, R: 88.14, RollIn = 0.0994, NZW = 522239
   46: F1: 88.93, P: 89.70, R: 88.17, RollIn = 0.0945, NZW = 521648
   47: F1: 88.97, P: 89.78, R: 88.17, RollIn = 0.0897, NZW = 521206
   48: F1: 89.02, P: 89.77, R: 88.28, RollIn = 0.0853, NZW = 521407
   49: F1: 89.09, P: 89.86, R: 88.33, RollIn = 0.0810, NZW = 521331
   50: F1: 88.94, P: 89.74, R: 88.16, RollIn = 0.0769, NZW = 518363
   51: F1: 88.96, P: 89.79, R: 88.14, RollIn = 0.0731, NZW = 518167
   52: F1: 88.83, P: 89.62, R: 88.05, RollIn = 0.0694, NZW = 518107
   53: F1: 88.82, P: 89.62, R: 88.03, RollIn = 0.0660, NZW = 518005
